id,name,count
259,woodShapes:cube,176
274,woodShapes:cubeHalf,1374
293,woodShapes:halfQuarterPost,3
297,woodShapes:cubeQuarter,16
302,woodShapes:quarterInsideCorner,1
316,woodShapes:pole,3
318,woodShapes:poleSideCentered,6
362,woodShapes:polePlateHalf,2
383,woodShapes:plate,14
385,woodShapes:plateOffCentered,2
395,woodShapes:plateCorner,2
398,woodShapes:plateCornerHalf,15
413,woodShapes:plateHalf,54
416,woodShapes:plateQuarter,6
447,woodShapes:billboard,4
468,woodShapes:pillar50,4
470,woodShapes:pillar50Corner,8
485,woodShapes:pillar50CenteredSquareTop,10
559,woodShapes:cube3mCenter,1
562,woodShapes:cube3mCorner,2
743,woodShapes:wedge60Tip,1
793,woodShapes:rampInclineHalfLeft,2
794,woodShapes:rampInclineHalfRight,2
859,woodShapes:wedge60TipHalfLeft,3
860,woodShapes:wedge60TipHalfRight,3
993,woodShapes:gablePyramid,1
1003,woodShapes:halfRampStairs50,48
1004,woodShapes:halfRampStairs50Filler,4
1007,woodShapes:rampInclineFillerHalfLeft,2
1193,woodShapes:stairsFilledQuarterVerticalUV,86
1216,woodShapes:stairsHollowRailingLeft,1
1345,woodShapes:cubeBaseboard,16
1351,woodShapes:cubeBaseboard4Sided,1
1481,woodShapes:cubeTrimQuarterEdge,4
1574,woodShapes:cubeTrimHalfSplitDiagonal,10
1674,woodShapes:archQuarterTrim,4
1677,woodShapes:cubeArchQuarterTrim,8
1728,woodShapes:doorTrim0.5m,12
1730,woodShapes:doorTrim1m,70
1736,woodShapes:doorTrim2m,10
1737,woodShapes:doorTrimTop,4
1744,woodShapes:doorTrimHalfSquare,2
2067,woodShapes:brickDestroyed04,10
2178,woodShapes:floorJoist,1
2226,woodShapes:coffeeTable,4
2227,woodShapes:table,1
2228,woodShapes:tableDynamic,4
2241,woodShapes:cupboardCorner,3
2246,woodShapes:counterHollowFront,1
2249,woodShapes:plateCounter02,1
2258,woodShapes:cubeHollow,2
2265,woodShapes:bookcaseEmpty,1
2274,woodShapes:bookcaseOpenEnded,6
2293,woodShapes:mirror,9
2303,woodShapes:trellisDiamond,2
