id,name,count
259,woodShapes:cube,1072
269,woodShapes:cubeHalf,54
763,woodShapes:stairsFilledQuarterVerticalUV,3
806,woodShapes:stairsFilledQuarterCrown,1
807,woodShapes:stairsFilledQuarterCrown2,2
1093,woodShapes:halfCrown,1
1094,woodShapes:halfCrown2,8
1095,woodShapes:halfCrown1Left,2
1096,woodShapes:halfCrown1Right,1
1097,woodShapes:halfCrownCorner1,1
1098,woodShapes:halfCrownCorner2,1
1099,woodShapes:halfCrownCorner3,3
1100,woodShapes:halfCrownCorner4,3
1101,woodShapes:halfCrownCorner5,2
1102,woodShapes:halfCrownCorner6,2
1103,woodShapes:halfCrownCorner7,1
1104,woodShapes:halfCrownCorner8,2
1105,woodShapes:halfCrownCorner9,3
1106,woodShapes:crown,24
1107,woodShapes:crownStraight,3
1108,woodShapes:crownEnd,3
1109,woodShapes:crownHalfLeft,4
1110,woodShapes:crownHalfRight,5
1111,woodShapes:crownInsideCorner,4
1112,woodShapes:crownInsideCornerHalfLeft,4
1113,woodShapes:crownInsideCornerHalfRight,3
1114,woodShapes:crownThreeSided,2
1115,woodShapes:crownThreeSidedLeft,2
1116,woodShapes:crownThreeSidedLeftHalf,2
1117,woodShapes:crownThreeSidedRight,2
1118,woodShapes:crownThreeSidedRightHalf,3
