id,name,count
2,terrainFiller,63433
14,terrDestroyedStone,18
16,terrGravel,2560
17,terrAsphalt,1008
310,woodShapes:pole,264
375,woodShapes:plate,946
387,woodShapes:plateCorner,12
459,woodShapes:pillar50,66
988,woodShapes:plateDiagonal,14
991,woodShapes:plateDiagonalFiller,9
1017,woodShapes:plateWedge60Tip,18
1024,woodShapes:plateWedge60Incline,18
1027,woodShapes:plateWedge60Filler,16
1845,woodShapes:windowBoarded,41
2099,woodShapes:fence,35
2102,woodShapes:fenceBroken1,13
2103,woodShapes:fenceBroken2,14
2289,brickShapes:cube,71
2305,brickShapes:cubeHalfCentered,258
3357,brickShapes:cubeTrimHalfSplit4Sided,9
3888,brickShapes:brickDestroyed03,2
3891,brickShapes:brickHalfCenteredDestroyed01,6
3892,brickShapes:brickHalfCenteredDestroyed02,7
3893,brickShapes:brickHalfCenteredDestroyed03,6
3894,brickShapes:brickHalfCenteredDestroyed04,7
3899,brickShapes:brickHalfDestroyed05,3
6349,concreteShapes:cube,24
6364,concreteShapes:cubeHalf,14
6381,concreteShapes:cubeQuarter,4
6383,concreteShapes:quarterCenteredWall,94
6465,concreteShapes:plate,109
6628,concreteShapes:3mTunnelCenter,30
6632,concreteShapes:3mTunnelCorner,24
6768,concreteShapes:plateRound,2
7378,concreteShapes:halfBaseboard4Sided,10
7417,concreteShapes:cubeTrimHalfSplit4Sided,16
7598,concreteShapes:cubeTrimQuarterEdgeTwoSided,2
7612,concreteShapes:cubeTrimCornerRound,8
7714,concreteShapes:doorTrim1m,136
8209,concreteShapes:plateSidewalkCrooked,10
8210,concreteShapes:plateSidewalkBroke01,8
8211,concreteShapes:plateSidewalkBroke02,3
8212,concreteShapes:plateSidewalkBroke03,6
8213,concreteShapes:plateSidewalkBroke04,2
12639,corrugatedMetalShapes:pillar50,129
12667,corrugatedMetalShapes:pillar0.025,12
12714,corrugatedMetalShapes:3mTubeCenter,6
12715,corrugatedMetalShapes:3mTubeCorner,4
13011,corrugatedMetalShapes:wedge60TipHalfLeft,2
13012,corrugatedMetalShapes:wedge60TipHalfRight,2
16988,cntTrashPile02,2
16989,cntTrashPile03,4
16991,cntTrashPile05,1
16993,cntTrashPile07,2
16996,garbage_decor1,8
16997,garbage_decor2,7
17062,cntBruteStyleTrashCanRandomLootHelper,2
17063,cntDumpster,2
17096,cntCoolerRandomLootHelper,1
17141,cntBagsRandomLootHelper,1
17656,streetLight01,14
18223,cntBarrelGasOld,1
18289,goreBlockAnimal,1
18290,goreBlockHumanCorpse,2
18292,goreBlockHumanCorpse2,3
18375,palletBrownBoxesTile,1
18376,palletBrownBoxesTop,1
18378,palletBrownBoxesLoose,4
18383,palletBricksPartial2,3
18437,palletCompressedCardboard,3
18439,palletEmpty,1
19063,woodenFenceDoorBrown,1
19769,decoPicnicTable,1
19869,chairCampingRandomHelper,1
20015,decoMetalSlide,1
20016,decoSwingSet,1
20044,gurneyBed,1
20201,concretePlateRound13mLeft01,12
20202,concretePlateRound13mLeft02,3
20203,concretePlateRound13mLeft03,3
20204,concretePlateRound13mLeft04,3
20205,concretePlateRound13mLeft05,3
20206,concretePlateRound13mLeft06,3
20207,concretePlateRound13mLeft07,3
20208,concretePlateRound13mLeft08,3
20209,concretePlateRound13mLeft09,3
20210,concretePlateRound13mLeft10,3
20211,concretePlateRound13mLeft11,4
20212,concretePlateRound13mLeft12,3
20213,concretePlateRound13mLeft13,4
20214,concretePlateRound13mLeft14,3
20215,concretePlateRound13mLeft15,4
20216,concretePlateRound13mLeft16,4
20217,concretePlateRound13mLeft17,4
20218,concretePlateRound13mLeft18,4
20219,concretePlateRound13mLeft19,4
20220,concretePlateRound13mLeft20,4
20221,concretePlateRound13mLeft21,4
20222,concretePlateRound13mCenter01,4
20223,concretePlateRound13mCenter02,4
20224,concretePlateRound13mRight01,3
20225,concretePlateRound13mRight02,3
20226,concretePlateRound13mRight03,3
20227,concretePlateRound13mRight04,3
20228,concretePlateRound13mRight05,3
20229,concretePlateRound13mRight06,3
20230,concretePlateRound13mRight07,3
20231,concretePlateRound13mRight08,3
20232,concretePlateRound13mRight09,3
20233,concretePlateRound13mRight10,3
20234,concretePlateRound13mRight11,4
20235,concretePlateRound13mRight12,3
20236,concretePlateRound13mRight13,4
20237,concretePlateRound13mRight14,3
20238,concretePlateRound13mRight15,4
20239,concretePlateRound13mRight16,4
20240,concretePlateRound13mRight17,4
20241,concretePlateRound13mRight18,4
20242,concretePlateRound13mRight19,4
20243,concretePlateRound13mRight20,4
20244,concretePlateRound13mRight21,4
20843,ladderMetal,3
20845,metalCatwalk,1
21567,carsRandomHelper,1
21869,cntAmbulanceTruck01,1
22038,treeSmallRandomHelper,7
22040,treeMediumRandomHelper,10
