id,name,count
6433,concreteShapes:cube,12582
14611,corrugatedMetalShapes:signNumber_1,6
14612,corrugatedMetalShapes:signNumber_2,6
14613,corrugatedMetalShapes:signNumber_3,6
14614,corrugatedMetalShapes:signNumber_4,6
14620,corrugatedMetalShapes:signLetter_a,4
14623,corrugatedMetalShapes:signLetter_d,4
14624,corrugatedMetalShapes:signLetter_e,1
14625,corrugatedMetalShapes:signLetter_f,1
14627,corrugatedMetalShapes:signLetter_h,4
14633,corrugatedMetalShapes:signLetter_n,2
14634,corrugatedMetalShapes:signLetter_o,5
14637,corrugatedMetalShapes:signLetter_r,1
14638,corrugatedMetalShapes:signLetter_s,4
14639,corrugatedMetalShapes:signLetter_t,1
14642,corrugatedMetalShapes:signLetter_w,3
17653,lightCeiling07,12
17690,lanternDecorLightRandomHelper,18
17810,wallTorchLight,240
