id,name,count
18,terrAsphalt,960
14461,treeDeadTree01,1
14473,treePlainsTree2,1
14519,treeBrownGrassDiagonal,1
14796,fireHydrant,1
14797,fireHydrantYellow,1
14948,signRoadArrowheadApache,1
14956,signRoadApacheAZ260,1
14957,signRoadBellLake,1
14958,signRoadCoronado,1
14959,signRoadCoronadoCourtland,1
14960,signRoadCourtlandApache,1
14961,signRoadCourtlandAZ260Left,1
14962,signRoadCourtlandAZ260Right,1
14963,signRoadCourtlandBell,1
14964,signRoadCourtlandHuenink,1
14965,signRoadCourtlandMaple,1
14966,signRoadCourtlandTran,1
14967,signRoadDavis,1
14968,signRoadEssig,1
14969,signRoadLangTran,1
14970,signRoadTran,1
14971,signRoadMaple,1
14972,signRoadDestinationsEast,1
14973,signRoadDestinationsWest,1
14980,signNoHazardousWaste,1
14981,signRoadWork,1
14982,signRoadRoughSurface,1
14983,signSchoolZone,1
14984,signRoadSlow,1
14985,signRoadSpeed25,1
14986,signRoadSpeed25noTrucks,1
14987,signRoadSpeed35,1
14988,signRoadSpeed45,1
14989,signRoadSpeed55,1
14990,signRoadSpeed65,1
14991,signRoadStop,1
14992,signRoadStop4way,1
14994,signYardSign01,1
14995,signCrossWalkYellow,1
14996,signDoNotEnter,1
14997,signHandicapParking,1
14998,signNoParking,1
15000,signTowAway,1
15076,signPosterWantedMissing01,1
15077,signPosterWantedMissing02,1
15078,signPosterWantedMissing03,1
15084,signCigaretteAd,1
15088,signLaborDaySaleAd,1
15089,signMegaCrushAd,1
15095,signSale01,1
15096,signSale02,1
15102,signPosterMovieTheater2159,1
15103,signPosterMovieTheaterLoneWolf,1
15104,signPosterMovieTheaterMammasJustice,1
15105,signPosterMovieTheaterSexualTension,1
15806,parkBenchA,1
15807,parkBenchB,1
16377,cntPostMailbox,1
16378,cntNewsDispenseFreeGreen,1
16379,cntNewsDispenseFreeOrange,1
16380,cntNewspaperDispenserStandBlue,1
16381,cntNewspaperDispenserStandYellow,1
16486,utilityTransformer,1
16487,utilityTransformerHanging,1
16488,utilityInsulator,1
16884,roadBarricadeLight,1
16934,streetLight01,1
16935,streetLight02,1
16936,streetLight03,1
16937,streetLight04,1
16938,streetLightBroken,1
16944,signPillsLogo,1
16945,signPillsLogoSmall,1
16967,signShopOpen,1
17010,barrierConcrete,3
17739,signTrafficLight,1
17740,signTrafficLightOffset,1
17741,signCrosswalk,1
