id,name,count
9,terrDesertGround,468
14,terrDestroyedStone,378
15,terrDestroyedWoodDebris,253
259,woodShapes:cube,216
4463,cobblestoneShapes:cube,91
6565,concreteShapes:cube,4103
8667,steelShapes:cube,91
8939,steelShapes:pillar25,42
10769,awningShapes:cube,468
12871,corrugatedMetalShapes:cube,378
18781,goreBlockHumanCorpse3,5
19758,glassBusinessBlock,454
19771,glassBulletproofBlock,14
20416,bodyBagPairMixed,294
21825,playerSignWood1x1,1
21826,playerSignWood1x3,22
22319,plantHedge,455
22669,testPOIReset,9
