id,name,count
321,woodShapes:cubeQuarterCenteredSquareTop,2
326,woodShapes:plate,130
329,woodShapes:plateCladding01,6
330,woodShapes:plateCladding02,12
331,woodShapes:plateCladding03,42
332,woodShapes:plateCladding04,22
333,woodShapes:plateCladding05,7
334,woodShapes:plateCladding06,6
335,woodShapes:plateCladding07,2
336,woodShapes:plateCladding08,8
4234,concreteShapes:cube,1324
4244,concreteShapes:cubeHalf,16
4780,concreteShapes:cubeHalfPillar0.025,9
4914,concreteShapes:cubeBaseboard,21
5002,concreteShapes:cubeTrimQuarterEdge,4
5050,concreteShapes:cubeTrimQuarterDiagonalCorner,4
5507,concreteShapes:signNumber_1,2
5508,concreteShapes:signNumber_2,2
5509,concreteShapes:signNumber_3,5
5510,concreteShapes:signNumber_4,1
5511,concreteShapes:signNumber_5,3
5512,concreteShapes:signNumber_6,2
5513,concreteShapes:signNumber_7,2
5514,concreteShapes:signNumber_8,2
5542,concreteShapes:signLetter_cross,4
11870,decoWineBottleCorner,1
12404,cntStoreElectronicsBookShelfSpeaker,2
12888,endTable,1
12889,endTableLamp,2
13395,couchModernCornerGrey,2
13396,couchModernSectionGrey,1
