id,name,count
259,woodShapes:cube,123
661,woodShapes:arch,2
1679,woodShapes:crown,11
1684,woodShapes:crownInsideCorner,2
2076,woodShapes:concreteDestroyed08,3
2125,woodShapes:woodDebris01,3
2126,woodShapes:woodDebris02,3
2127,woodShapes:woodDebris03,2
2192,woodShapes:table,1
2438,woodShapes:signLetter_c,1
2440,woodShapes:signLetter_e,4
2442,woodShapes:signLetter_g,4
2446,woodShapes:signLetter_k,1
2447,woodShapes:signLetter_l,1
2450,woodShapes:signLetter_o,4
2455,woodShapes:signLetter_t,4
6925,concreteShapes:cube,7618
7851,concreteShapes:stairsFilledVerticalUV,1
7866,concreteShapes:stairsFilledRailingMetalLeft,1
7867,concreteShapes:stairsFilledRailingMetalRight,1
8237,concreteShapes:cubeTrimQuarterEdgeTwoSided,168
8243,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,24
8966,concreteShapes:farmPlot,1
9147,steelShapes:cube,4
9574,steelShapes:cornerRound,8
9581,steelShapes:cubeCornerRoundTop,4
13591,corrugatedMetalShapes:cube,8
13715,corrugatedMetalShapes:plate,32
13745,corrugatedMetalShapes:plateHalf,12
13748,corrugatedMetalShapes:plateQuarter,4
13799,corrugatedMetalShapes:pillar50,2
13822,corrugatedMetalShapes:halfBlockPillar50,2
13830,corrugatedMetalShapes:pillar0.025Centered,2
13864,corrugatedMetalShapes:pipeThin,8
13866,corrugatedMetalShapes:pipeThinCornerUp,4
13889,corrugatedMetalShapes:cube3mCenter,32
13892,corrugatedMetalShapes:cube3mCorner,32
13893,corrugatedMetalShapes:cubeHalf3mCenter,8
13894,corrugatedMetalShapes:cubeHalf3mCorner,8
14529,corrugatedMetalShapes:stairsRailingMetal,1
15030,corrugatedMetalShapes:doorTrim1m,12
15066,corrugatedMetalShapes:windowStoreFourSidedBulletproofFull,1
15758,corrugatedMetalShapes:signNumber_0,2
15759,corrugatedMetalShapes:signNumber_1,2
15760,corrugatedMetalShapes:signNumber_2,4
15761,corrugatedMetalShapes:signNumber_3,1
15762,corrugatedMetalShapes:signNumber_4,1
15768,corrugatedMetalShapes:signLetter_a,13
15769,corrugatedMetalShapes:signLetter_b,5
15770,corrugatedMetalShapes:signLetter_c,4
15771,corrugatedMetalShapes:signLetter_d,7
15772,corrugatedMetalShapes:signLetter_e,35
