id,name,count
2,terrainFiller,22500
383,woodShapes:plate,381
1660,woodShapes:plateTrimSplit,37
23955,treePlainsTree,1
23956,treeDeadPineLeaf,1
23957,treeSnowyDeadBush,1
23958,treeAzalea,1
23959,plantHedge,1
23960,plantHedgeSnow,1
23961,plantHedgeDead,1
23963,plantShrub,1
23964,plantShrubSnow,1
23965,plantShrubDead,1
23969,treeDeadTree01,1
23970,treeDeadTree02,1
23971,treePlainsTree2,1
23972,treeMountainPineDry21m,1
23973,treeOakSml01,1
23974,treeOakMed01,1
23975,treeOakMed02,1
23976,treeOakLrg01,1
23982,treeJuniper4m,1
23983,treeMountainPine12m,1
23984,treeMountainPine19m,1
23985,treeMountainPine27m,1
23986,treeMountainPine31m,1
23987,treeMountainPine41m,1
23988,treeMountainPine48m,1
23989,treeFirLrg01,1
23995,treeWinterEverGreen,1
23996,treeWinterPine13m,1
23997,treeWinterPine19m,1
23998,treeWinterPine28m,1
24004,treePineBurntLrg,1
24005,treePineBurntMed,1
24006,treePineBurntFullMed,1
24007,treeBurntMaple01,1
24008,treeBurntMaple02,1
24009,treeBurntMaple03,1
24018,treeCactus01,2
24019,treeCactus02,1
24020,treeCactus03,2
24021,treeCactus04,1
24022,treeCactus05,1
24023,treeCactus06,1
