id,name,count
2,terrainFiller,970
10,terrSand,52
16,terrGravel,774
17,terrAsphalt,2032
259,woodShapes:cube,1609
310,woodShapes:pole,111
375,woodShapes:plate,111
447,woodShapes:pillar100,8
509,woodShapes:poleSupport,3
510,woodShapes:poleSupport2,1
694,woodShapes:ramp,6
728,woodShapes:wedge60,4
729,woodShapes:wedge60Tip,4
1137,woodShapes:stairsFilledVerticalUV,9
1190,woodShapes:catwalkV1Railing,10
1191,woodShapes:catwalkV1Corner,1
1196,woodShapes:catwalkV1RailOnly,71
1803,woodShapes:window02Full,138
1804,woodShapes:window02Broken01,41
1805,woodShapes:window02Broken02,36
1806,woodShapes:window02Broken03,34
1871,woodShapes:windowBoarded,34
2040,woodShapes:table,1
2317,brickShapes:cube,2139
2734,brickShapes:cornerRound,90
4426,cobblestoneShapes:pole,118
4491,cobblestoneShapes:plate,99
6433,concreteShapes:cube,1423
6484,concreteShapes:pole,60
6621,concreteShapes:pillar100,8
6868,concreteShapes:ramp,233
6884,concreteShapes:rampCorner,12
7311,concreteShapes:stairsFilledVerticalUV,28
8538,steelShapes:cubeEighthCentered,1
10984,awningShapes:ramp,50
11193,awningShapes:wedgeTipHalf,20
12607,corrugatedMetalShapes:cube,64
12608,corrugatedMetalShapes:cubeFrame,35
12658,corrugatedMetalShapes:pole,48
12724,corrugatedMetalShapes:plateCentered,13
12807,corrugatedMetalShapes:pillar50,36
12857,corrugatedMetalShapes:poleSupport,2
12858,corrugatedMetalShapes:poleSupport2,2
13024,corrugatedMetalShapes:cornerRound,4
13041,corrugatedMetalShapes:rampFrame,24
13042,corrugatedMetalShapes:ramp,34
13608,corrugatedMetalShapes:railing,23
14620,corrugatedMetalShapes:signLetter_a,4
14622,corrugatedMetalShapes:signLetter_c,1
14623,corrugatedMetalShapes:signLetter_d,1
14624,corrugatedMetalShapes:signLetter_e,2
14625,corrugatedMetalShapes:signLetter_f,1
14631,corrugatedMetalShapes:signLetter_l,1
14632,corrugatedMetalShapes:signLetter_m,1
14638,corrugatedMetalShapes:signLetter_s,1
14641,corrugatedMetalShapes:signLetter_v,1
14644,corrugatedMetalShapes:signLetter_y,1
16817,cntWallSafe,1
17040,cntCabinetBottomFiller,11
17049,cntCabinetGraniteSinkHoleRound,5
17056,cntCabinetOldBottomLootHelper,4
17062,cntCounterHollowCabinetOldRandomLootHelper,1
17065,cntCupboardCabinetOldTopLootHelper,6
17075,sinkKitchen,1
17079,counterMountedSinkCommercial,5
17094,cntToilet03,5
17116,cntPillCaseClosed,1
17151,cntTrashPile01,1
17152,cntTrashPile02,1
17153,cntTrashPile03,1
17154,cntTrashPile04,1
17155,cntTrashPile05,1
17156,cntTrashPile06,1
17157,cntTrashPile07,1
17158,cntTrashPile08,4
17160,garbage_decor1,5
17161,garbage_decor2,6
17162,garbage_decor3,8
17180,cntBinTrashMetalWhiteRandomLootHelper,7
17225,cntDumpster,1
17269,cntBackpack01,2
17270,cntBackpack03,4
17316,airConditioner,8
17432,conduit01,12
17490,loudspeaker,2
17521,cntStoveRandomLootHelper,1
17586,cntBeerCooler,1
17619,tvLargeWall3x2,1
17753,endTable,2
17754,endTableLamp,4
17813,streetLight01,4
18204,chainlinkFenceDoor,1
18206,chainlinkFencePole,3
18211,chainlinkFenceBottomRailPoleRight,3
18214,chainlinkFenceMiddleRailPoleLeft,3
18218,chainlinkFenceTopRailBridge,1
18222,chainlinkFenceBottomPlain,164
18224,chainlinkFenceBottomPlainPoleRight,80
18225,chainlinkFenceBottomPlainCorner,8
18226,chainlinkFenceTopPlainRail,82
18228,chainlinkFenceTopPlainPoleRight,40
18229,chainlinkFenceTopPlainCorner,4
18370,paintingPictureRandomHelper,5
19484,glassIndustrialCTRPlate,11
19491,glassBulletproofCTRPlate,48
19622,miniblindTopSheet,32
19623,miniblindBottomSheet,56
19629,plainWoodWindowPlugCTRPlate,7
19630,windowPlug01CTRPlate,6
19631,windowPlug02CTRPlate,6
19632,windowPlug03CTRPlate,8
19814,cntDeskWoodRandomLootHelper,11
19896,officeChair01,11
19909,woodChair1,6
20381,cntVendingMachine2,2
20629,cntBookcasePoorRandomLootHelper,11
20848,cntFileCabinetTallRandomLootHelper,3
20930,cntLockersShortRandomLootHelper,35
20948,ladderWood,7
20949,ladderMetal,8
20951,metalCatwalk,20
20978,metalCatwalkWedge,4
21672,carsRandomHelper,2
21673,carWrecksRandomHelper,1
21970,cntBusSchool,1
21971,cntBusSchoolShort,2
22101,treeDeadTree02,2
22145,treeMediumRandomHelper,1
22267,sleeperSit,55
22268,sleeperBack,10
22269,sleeperSideLeft,9
22270,sleeperSideRight,1
22271,sleeperStomach,1
22272,sleeperIdle,27
