id,name,count
259,woodShapes:cube,737
274,woodShapes:cubeHalf,164
378,woodShapes:plate,43
379,woodShapes:plateCentered,4
951,woodShapes:gableInvertedHalf,2
952,woodShapes:gableInvertedHalfHalf,1
1307,woodShapes:cubeBaseboardCorner,6
1312,woodShapes:cubeBaseboard4Sided,12
1691,woodShapes:windowStoreOneSidedBulletproofFull,1
1692,woodShapes:windowStoreTwoSidedBulletproofFull,1
1693,woodShapes:windowStoreThreeSidedBulletproofFull,1
1694,woodShapes:windowStoreFourSidedBulletproofFull,1
1695,woodShapes:windowStoreCornerBulletproofFull,1
1696,woodShapes:windowStorePaneBulletproofFull,1
1697,woodShapes:windowStoreOneSidedCornerBulletproofFull,1
1698,woodShapes:windowStoreTwoSidedCornerLeftBulletproofFull,1
1699,woodShapes:windowStoreTwoSidedCornerRightBulletproofFull,1
1700,woodShapes:windowStoreTwoSidedCornerBulletproofFull,1
1701,woodShapes:windowStoreThreeSidedCornerLeftBulletproofFull,1
1702,woodShapes:windowStoreThreeSidedCornerRightBulletproofFull,1
1703,woodShapes:windowStoreThreeSidedCornerBulletproofFull,1
1704,woodShapes:windowStoreFourSidedCornerBulletproofFull,1
1705,woodShapes:windowStoreCornerCornerBulletproofFull,1
1706,woodShapes:windowRampTwoSidedBulletproofFull,1
1707,woodShapes:windowRampFourSidedBulletproofFull,1
1708,woodShapes:windowRampOutsideCornerBulletproofFull,1
1709,woodShapes:windowStoreThreeSidedTriangleBulletproofFull,1
1721,woodShapes:windowStoreOneSidedFull,1
1722,woodShapes:windowStoreTwoSidedFull,1
1723,woodShapes:windowStoreThreeSidedFull,1
1724,woodShapes:windowStoreFourSidedFull,1
1725,woodShapes:windowStoreCornerFull,1
1726,woodShapes:windowStorePaneFull,1
1727,woodShapes:windowStoreOneSidedCornerFull,1
1728,woodShapes:windowStoreTwoSidedCornerLeftFull,1
1729,woodShapes:windowStoreTwoSidedCornerRightFull,1
1730,woodShapes:windowStoreTwoSidedCornerFull,1
1731,woodShapes:windowStoreThreeSidedCornerLeftFull,1
1732,woodShapes:windowStoreThreeSidedCornerRightFull,1
1733,woodShapes:windowStoreThreeSidedCornerFull,1
1734,woodShapes:windowStoreFourSidedCornerFull,1
1735,woodShapes:windowStoreCornerCornerFull,1
1764,woodShapes:windowRampFourSidedFull,1
1767,woodShapes:windowRampTwoSidedFull,1
1770,woodShapes:windowRampOutsideCornerFull,1
1775,woodShapes:windowStoreThreeSidedTriangleFull,1
1814,woodShapes:windowPlatePaneFull,2
1815,woodShapes:windowPlateCircleFull,2
1816,woodShapes:windowPlateRoundedSquare4SidedHalfWidthFull,2
1817,woodShapes:windowPlateRoundedSquareHalfLeftFull,2
1818,woodShapes:windowPlateRoundedSquareHalfRightFull,2
1819,woodShapes:windowPlateRoundedSquareHalfStraightFull,2
1820,woodShapes:windowPlateRoundedSquareHalf3SidedFull,2
1821,woodShapes:windowPlateRoundedSquare1SidedFull,2
1822,woodShapes:windowPlateRoundedSquare2SidedFull,2
1823,woodShapes:windowPlateRoundedSquare3SidedFull,2
1824,woodShapes:windowPlateRoundedSquare4SidedFull,2
1825,woodShapes:windowPlateRoundedSquareCornerFull,2
1826,woodShapes:windowPlateThreeSidedTriangleFull,2
1827,woodShapes:windowPlateTwoSidedTriangleLeftFull,2
1828,woodShapes:windowPlateTwoSidedTriangleRightFull,2
1829,woodShapes:windowPlateCircleBroken,1
1830,woodShapes:windowPlateRoundedSquare4SidedHalfWidthBroken,1
1831,woodShapes:windowPlateRoundedSquareHalfLeftBroken,1
1832,woodShapes:windowPlateRoundedSquareHalfRightBroken,1
1833,woodShapes:windowPlateRoundedSquareHalfStraightBroken,1
1834,woodShapes:windowPlateRoundedSquareHalf3SidedBroken,1
1835,woodShapes:windowPlateRoundedSquare1SidedBroken,1
1836,woodShapes:windowPlateRoundedSquare2SidedBroken,1
1837,woodShapes:windowPlateRoundedSquare3SidedBroken,1
1838,woodShapes:windowPlateRoundedSquare4SidedBroken,1
1839,woodShapes:windowPlateRoundedSquareCornerBroken,1
1840,woodShapes:windowPlateThreeSidedTriangleBroken,1
1841,woodShapes:windowPlateTwoSidedTriangleLeftBroken,1
1842,woodShapes:windowPlateTwoSidedTriangleRightBroken,1
1857,woodShapes:windowCircleCenterFull,10
1858,woodShapes:windowCircleCenterBroken,7
1860,woodShapes:archWindowFull,6
1861,woodShapes:archWindowBroken,5
1863,woodShapes:archHalfWindowFull,6
1864,woodShapes:archHalfWindowBroken,5
1866,woodShapes:arch2mWindow01Top,4
1867,woodShapes:arch2mWindow01TopBroken,3
1869,woodShapes:arch2mWindow01Center,3
1870,woodShapes:arch2mWindow01CenterBroken,2
1872,woodShapes:arch2mWindow01Bottom,4
1873,woodShapes:arch2mWindow01BottomBroken,3
1875,woodShapes:arch2mBaseboard,6
1876,woodShapes:window01,21
1877,woodShapes:window01Broken,12
1878,woodShapes:window01Broken02,4
1879,woodShapes:window01Broken03,2
1880,woodShapes:window01Broken04,2
1881,woodShapes:window01Broken05,2
1883,woodShapes:window02Full,11
1884,woodShapes:window02Broken01,4
1885,woodShapes:window02Broken02,4
1886,woodShapes:window02Broken03,4
1888,woodShapes:window04Full,1
1891,woodShapes:windowIndustrial01Full,1
1895,woodShapes:windowIndustrial02Full,1
1897,woodShapes:windowIndustrial02Broken02,1
1899,woodShapes:rampWindow01Centered,5
1900,woodShapes:rampWindow01CenteredBroken,4
1902,woodShapes:rampWindow,5
1903,woodShapes:rampWindowCentered,5
1904,woodShapes:rampHalfWindow,5
