id,name,count
2,terrainFiller,625
6433,concreteShapes:cube,1867
6448,concreteShapes:cubeHalf,220
9496,steelShapes:bars,3
12723,corrugatedMetalShapes:plate,32
12837,corrugatedMetalShapes:pillar0.025Centered,3
14621,corrugatedMetalShapes:signLetter_b,3
14622,corrugatedMetalShapes:signLetter_c,3
14630,corrugatedMetalShapes:signLetter_k,2
14631,corrugatedMetalShapes:signLetter_l,2
14634,corrugatedMetalShapes:signLetter_o,2
17077,wallMountSinkCommercial,16
17085,showerHead,16
17094,cntToilet03,16
17443,powerSwitch01,1
17658,ceilingLight02,16
17662,ceilingLight04,3
18393,cntBarrelRadiatedQuadA,2
18820,jailDoorGrey,17
18844,jailBarsGrey,35
20139,bunkBedMessy,16
20140,bunkBedMattress,16
20966,metalRailing,45
20974,metalStairsBoardRailing,8
21060,iBeamSmall,8
21194,pipeSmallWall1x1,4
21195,pipeSmallWall1x3,12
21623,looseBoardsTrapPlate1x1,10
22259,questRallyMarker,1
22261,cntQuestRandomLootHelper,1
22263,questGeneratorSmall,1
22264,questGeneratorLarge,1
22267,sleeperSit,2
22268,sleeperBack,2
22269,sleeperSideLeft,3
22270,sleeperSideRight,2
22271,sleeperStomach,3
22272,sleeperIdle,3
22273,sleeperCrawlerOnly,1
