id,name,count
6979,concreteShapes:cube,800
15886,corrugatedMetalShapes:signNumber_2,1
15902,corrugatedMetalShapes:signLetter_i,1
15913,corrugatedMetalShapes:signLetter_t,1
18412,cntAmmoPileMedium,1
18423,cntMedicLootPileB,1
18454,cntLootChestHeroInsecureT2,1
18474,cntQuestInfestedT2LootHelper,1
21660,rustyIronTable,1
22256,cntPostMailbox,69
24263,cntStoreCratesRandomLootHelper,2
24269,questRallyMarker,1
24271,cntQuestRandomLootHelper,1
24273,questGeneratorSmall,1
24282,sleeperIdle,3
24299,infestedSleeperIdle,3
