id,name,count
2,terrainFiller,1139
6433,concreteShapes:cube,5376
6442,concreteShapes:cubeHalfCorner,10
6448,concreteShapes:cubeHalf,209
6465,concreteShapes:cubeQuarter,166
6466,concreteShapes:cubeQuarterCenter,50
6613,concreteShapes:billboard,1
6869,concreteShapes:ramp,273
7994,concreteShapes:rampWindow01Centered,16
8299,concreteShapes:fence,12
14145,corrugatedMetalShapes:window01,57
16723,bulletproofShapes:windowStoreOneSidedBulletproofFull,158
16724,bulletproofShapes:windowStoreTwoSidedBulletproofFull,43
16725,bulletproofShapes:windowStoreThreeSidedBulletproofFull,104
16727,bulletproofShapes:windowStoreCornerBulletproofFull,180
16728,bulletproofShapes:windowStorePaneBulletproofFull,44
16738,bulletproofShapes:windowRampTwoSidedBulletproofFull,18
16911,cntAmmoPileSmall,1
16922,cntMedicLootPileACorner,1
16925,cntFoodPileSmallCorner,1
17673,lightIndustrial,7
19019,commercialBulletproofGlassDoor,3
22118,cntStoreCratesRandomLootHelper,2
22132,sleeperSit,2
22136,sleeperStomach,9
22137,sleeperIdle,18
