id,name,count
2,terrainFiller,1300
5,terrDirt,3
15,terrDestroyedWoodDebris,51
18,terrConcrete,1300
2207,woodShapes:fence,21
2210,woodShapes:fenceBroken1,1
8819,steelShapes:cube,6
8938,steelShapes:plate,50
8964,steelShapes:plateCornerRound1m,96
9240,steelShapes:cornerRound,12
9242,steelShapes:plateRound,12
10223,steelShapes:doorTrim1m,16
13099,corrugatedMetalShapes:cube,5
13114,corrugatedMetalShapes:cubeHalf,21
13151,corrugatedMetalShapes:pole,48
13153,corrugatedMetalShapes:poleSideCentered,2
13154,corrugatedMetalShapes:poleHalf,2
13180,corrugatedMetalShapes:cubePoleCorner,4
13201,corrugatedMetalShapes:polePlateCornerBeveled,2
13202,corrugatedMetalShapes:polePlate,10
13207,corrugatedMetalShapes:polePlateCenteredTee,18
13218,corrugatedMetalShapes:plate,148
13230,corrugatedMetalShapes:plateCorner,8
13231,corrugatedMetalShapes:plateCornerHalfTop,1
13248,corrugatedMetalShapes:plateHalf,42
13253,corrugatedMetalShapes:plateHalfTriangle,2
13254,corrugatedMetalShapes:plateQuarterTriangle,2
13262,corrugatedMetalShapes:platePoleCorner,38
13264,corrugatedMetalShapes:poleTwoWayPlate,4
13282,corrugatedMetalShapes:billboard,2
13325,corrugatedMetalShapes:halfBlockPillar50,4
13331,corrugatedMetalShapes:pillar0.025,16
13335,corrugatedMetalShapes:pillar0.025Middle,36
13340,corrugatedMetalShapes:pillar0.05,4
13344,corrugatedMetalShapes:pillar0.05Middle,14
13346,corrugatedMetalShapes:pillar0.05Double,22
13378,corrugatedMetalShapes:3mTubeCenter,60
13379,corrugatedMetalShapes:3mTubeCorner,88
13382,corrugatedMetalShapes:3mTunnelCenter,18
13386,corrugatedMetalShapes:3mTunnelCorner,8
13395,corrugatedMetalShapes:cubeHalf3mCenter,27
13396,corrugatedMetalShapes:cubeHalf3mCorner,28
13881,corrugatedMetalShapes:plateWedge60Incline,1
13897,corrugatedMetalShapes:plateWedge60InclineWallLeftTrim,1
13898,corrugatedMetalShapes:plateWedge60InclineWallRightTrim,1
14454,corrugatedMetalShapes:plateTrimSplit,1
14455,corrugatedMetalShapes:plateTrimSplitInside,21
14457,corrugatedMetalShapes:plateQuarterCornerTrimLeftInside,4
14485,corrugatedMetalShapes:crownStraight,1
14486,corrugatedMetalShapes:crownEnd,2
14501,corrugatedMetalShapes:doorTrim0.5m,2
14503,corrugatedMetalShapes:doorTrim1m,136
14510,corrugatedMetalShapes:doorTrimTop,4
14511,corrugatedMetalShapes:doorTrimTwoSided,4
14512,corrugatedMetalShapes:doorTrimThreeSided,2
15196,corrugatedMetalShapes:signLetter_c,2
15202,corrugatedMetalShapes:signLetter_i,2
15205,corrugatedMetalShapes:signLetter_l,2
15208,corrugatedMetalShapes:signLetter_o,4
18326,recessedLight,8
19171,hayBaleSquare,3
19189,cinderBlocks01,2
19191,cinderBlocks03,2
19221,palletBrownBoxesBase,3
19223,palletBrownBoxesTop,2
19285,palletEmpty,4
20082,vaultHatch01,2
21652,ladderSteel,7
21668,metalRailing,8
21797,rebarDestroyed,1
21846,rubblePileBricksSmall,2
21854,rubblePileWoodBurntSmall,1
21865,heatVentIndustrial,4
21885,metalPipeCap,9
21895,pipeSmallWall1x1,9
21898,pipeSmallWallCap,1
21900,pipeSmallWallValve,3
22419,cntCar03Sedan3WideDamage0v01,1
22428,cntCar03Sedan3WideDamage0v04,2
22431,cntCar03Sedan3WideDamage0v05,1
22753,semiFlatbedBack,10
22757,semiFlatbedMiddle,11
22760,semiFlatbedFront,10
22988,sleeperSit,2
