id,name,count
274,woodShapes:cubeHalf,16
741,woodShapes:wedge60Incline,32
977,woodShapes:rampInclineFiller,32
1640,woodShapes:windowTrim,422
1641,woodShapes:windowTrimBottom,574
1642,woodShapes:windowTrimSides,128
2289,brickShapes:cube,1995
2291,brickShapes:cubeHalfInsideCorner,24
2304,brickShapes:cubeHalf,5226
3166,brickShapes:stairsFilledQuarterVerticalUV,1072
3313,brickShapes:halfBaseboard,680
6349,concreteShapes:cube,59264
6351,concreteShapes:cubeHalfInsideCorner,32
6364,concreteShapes:cubeHalf,4531
6381,concreteShapes:cubeQuarter,1441
6386,concreteShapes:quarterInsideCorner,44
6390,concreteShapes:quarterTeeCentered,4
6395,concreteShapes:cubeEighth,36
6400,concreteShapes:pole,2928
6465,concreteShapes:plate,1449
6477,concreteShapes:plateCorner,12
6480,concreteShapes:plateCornerHalf,34
6494,concreteShapes:plateThreeQuarter,33
6495,concreteShapes:plateHalf,5682
6768,concreteShapes:plateRound,10
6777,concreteShapes:cubeQuarterRoundOutside,24
6784,concreteShapes:ramp,91
7066,concreteShapes:rampIncline,98
7067,concreteShapes:rampInclineFiller,279
7226,concreteShapes:stairsFilledQuarterVerticalUV,493
7227,concreteShapes:stairsFilledVerticalUV,60
7228,concreteShapes:stairsFilledCorner,2
7246,concreteShapes:stairsHollow,275
7262,concreteShapes:wedgeTipStairs,100
7266,concreteShapes:wedgeStairs,76
7418,concreteShapes:cubeTrimHalfSplit,114
7581,concreteShapes:cubeTrimHalfSplitDiagonal,478
7598,concreteShapes:cubeTrimQuarterEdgeTwoSided,423
7601,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,2
7607,concreteShapes:cubeTrimQuarterEdgeDouble,230
8411,steelShapes:cubeQuarter,80
8807,steelShapes:cubeQuarterRoundOutside,80
12439,corrugatedMetalShapes:cube,52
12490,corrugatedMetalShapes:pole,64
12491,corrugatedMetalShapes:poleCentered,3
12555,corrugatedMetalShapes:plate,2793
12585,corrugatedMetalShapes:plateHalf,8
12631,corrugatedMetalShapes:halfPillar1m,28
12639,corrugatedMetalShapes:pillar50,49
12702,corrugatedMetalShapes:pipeThin,16
12908,corrugatedMetalShapes:wedge60,32
13507,corrugatedMetalShapes:cubeTrimHalfSplit4Sided,1
13855,corrugatedMetalShapes:windowStoreThreeSidedFull,8
13859,corrugatedMetalShapes:windowStoreOneSidedBroken,126
13860,corrugatedMetalShapes:windowStoreTwoSidedBroken,289
13861,corrugatedMetalShapes:windowStoreThreeSidedBroken,1859
13862,corrugatedMetalShapes:windowStoreFourSidedBroken,1218
13863,corrugatedMetalShapes:windowStoreCornerBroken,444
13864,corrugatedMetalShapes:windowStoreOneSidedEmpty,2778
13865,corrugatedMetalShapes:windowStoreTwoSidedEmpty,1392
17155,airConditionVentFan,16
17662,streetLightClassic,5
18957,commercialDoorV1Grey,25
19001,commercialDoorV3Grey,33
19349,glassIndustrialPlate,400
19522,ironBars,154
19523,ironBarsCNR,1
20860,metalRailing,10
20863,metalRailingDiagonal,4
20972,metalTrussingBlock,8
22196,flagPoleWhiteRiver,1
22198,flagPoleAmerican,1
