id,name,count
2399,woodShapes:signLetter_a,6
2402,woodShapes:signLetter_d,19
2403,woodShapes:signLetter_e,9
2405,woodShapes:signLetter_g,16
2406,woodShapes:signLetter_h,17
2407,woodShapes:signLetter_i,2
2410,woodShapes:signLetter_l,3
2412,woodShapes:signLetter_n,3
2413,woodShapes:signLetter_o,4
2414,woodShapes:signLetter_p,18
2416,woodShapes:signLetter_r,5
2417,woodShapes:signLetter_s,17
2418,woodShapes:signLetter_t,3
2419,woodShapes:signLetter_u,1
2420,woodShapes:signLetter_v,2
2421,woodShapes:signLetter_w,1
2423,woodShapes:signLetter_y,3
2432,woodShapes:signLetter_prohibition,10
6814,concreteShapes:cube,1764
23465,treeDeadPineLeaf,5
23526,treeCactus01,1
23527,treeCactus02,1
23528,treeCactus03,1
23529,treeCactus04,1
23530,treeCactus05,1
23531,treeCactus06,1
23532,treeSnowyGrassDiagonal,1
23533,treeBrownGrassDiagonal,1
23534,treeTallGrassDiagonal,1
23535,treeShortGrass,1
23536,treeDesertShrub,1
23537,treeForestGrassDiagonal,1
23538,treeGreenBrownGrassDiagonal,1
23539,forestFlower,1
23540,plantedtreeGrassSeed1,1
23543,mushroom01,1
23544,mushroom02,1
23547,plantedMushroom3Harvest,1
23548,plantedMushroom3HarvestPlayer,1
23549,plantedYucca1,1
23550,plantedYucca2,1
23551,plantedYucca3Harvest,1
23552,plantedYuccaDead,1
23554,plantedYucca3HarvestPlayer,1
23555,plantedCotton1,1
23556,plantedCotton2,1
23557,plantedCotton3Harvest,1
23558,plantedCottonDead,1
23560,plantedCotton3HarvestPlayer,1
23561,plantedCoffee1,1
23562,plantedCoffee2,1
23563,plantedCoffee3Harvest,1
23564,plantedCoffeeDead,1
23566,plantedCoffee3HarvestPlayer,1
23567,plantedGoldenrod1,1
23568,plantedGoldenrod2,1
23569,plantedGoldenrod3Harvest,1
23571,plantedGoldenrod3HarvestPlayer,1
23572,plantedAloe1,1
23573,plantedAloe2,1
23574,plantedAloe3Harvest,1
23575,plantedAloeDead,1
23577,plantedAloe3HarvestPlayer,1
23578,plantedBlueberry1,1
23579,plantedBlueberry2,1
23580,plantedBlueberry3Harvest,1
23581,plantedBlueberryDead,1
23583,plantedBlueberry3HarvestPlayer,1
23584,plantedPotato1,1
23585,plantedPotato2,1
23586,plantedPotato3Harvest,1
23587,plantedPotatoDead,1
23589,plantedPotato3HarvestPlayer,1
23590,plantedChrysanthemum1,1
23591,plantedChrysanthemum2,1
23592,plantedChrysanthemum3Harvest,1
23594,plantedChrysanthemum3HarvestPlayer,1
23595,plantedCorn1,1
23596,plantedCorn2,1
23597,plantedCorn3Harvest,1
23599,plantedCorn3HarvestPlayer,1
23601,plantedCornDeadSmall,2
23602,plantedCornDeadMedium,2
23603,plantedCornDead,2
23604,plantedGraceCorn1,1
23605,plantedGraceCorn2,1
23606,plantedGraceCorn3Harvest,1
23608,plantedGraceCorn3HarvestPlayer,1
23609,plantedHop1,1
23610,plantedHop2,1
23611,plantedHop3Harvest,1
23612,plantedHopDead,1
23614,plantedHop3HarvestPlayer,1
23615,plantedSnowberry1,1
23616,plantedSnowberry2,1
23617,plantedSnowberry3Harvest,1
23618,plantedSnowberry3HarvestPlayer,1
23619,plantedPumpkin1,1
23620,plantedPumpkin2,1
23621,plantedPumpkin3Harvest,1
23623,plantedPumpkin3HarvestPlayer,1
23625,farmPlotBlock,90
