id,name,count
17,terrAsphalt,1086
259,woodShapes:cube,263
274,woodShapes:cubeHalf,53
310,woodShapes:pole,90
312,woodShapes:poleSideCentered,87
313,woodShapes:poleHalf,12
315,woodShapes:poleHalfSideCentered,29
316,woodShapes:poleTwoWayCorner,29
325,woodShapes:poleSquareBracketCorner,4
333,woodShapes:poleSquareDouble,17
337,woodShapes:cubePoleCorner,10
375,woodShapes:plate,17
404,woodShapes:plateThreeQuarter,6
405,woodShapes:plateHalf,16
408,woodShapes:plateQuarter,2
535,woodShapes:3mTubeCenter,8
536,woodShapes:3mTubeCorner,8
548,woodShapes:cube3mCenter,4
551,woodShapes:cube3mCorner,4
1130,woodShapes:pillar50PlatePillar0.05,2
1137,woodShapes:stairsFilledQuarterVerticalUV,2
1185,woodShapes:railingFloatLeft,1
1186,woodShapes:railingFloatRight,1
1261,woodShapes:railing,26
1263,woodShapes:railingCorner,3
1273,woodShapes:plateHalfLocalNorthSouthFace,1
1629,woodShapes:doorTrim1m,18
1633,woodShapes:doorTrim1mDouble,7
1639,woodShapes:doorTrimSquare,16
1647,woodShapes:windowTrimSides,18
1797,woodShapes:window01,186
2041,woodShapes:table,1
2042,woodShapes:tableDynamic,2
2052,woodShapes:cabinetAjar,24
2054,woodShapes:cupboardAjar,8
2087,woodShapes:bookcaseOpenEnded,5
2317,brickShapes:cube,8598
2332,brickShapes:cubeHalf,645
2345,brickShapes:halfQuarterPost,4
2349,brickShapes:cubeQuarter,105
2354,brickShapes:quarterInsideCorner,18
2363,brickShapes:cubeEighth,3
2368,brickShapes:pole,78
2371,brickShapes:poleHalf,20
2395,brickShapes:cubePoleCorner,19
2412,brickShapes:polePlateHalf,18
2448,brickShapes:plateCornerHalf,2
2463,brickShapes:plateHalf,89
2466,brickShapes:plateQuarter,4
2717,brickShapes:arch3m,6
2718,brickShapes:arch3mTip,12
2744,brickShapes:cubeHalfQuarterRoundInside,10
2902,brickShapes:wedgeNarrowMid,140
2903,brickShapes:wedgeNarrowLow,11
2904,brickShapes:wedgeNarrowTip,11
3195,brickShapes:stairsFilledQuarterVerticalUV,6
3242,brickShapes:stairs50Split,2
3332,brickShapes:cubeBaseboard,43
3338,brickShapes:cubeBaseboard4Sided,4
3343,brickShapes:halfBaseboard,2
3348,brickShapes:halfBaseboard4Sided,37
3387,brickShapes:cubeTrimHalfSplit4Sided,216
3388,brickShapes:cubeTrimHalfSplit,132
3391,brickShapes:halfTrimSplit,1
3393,brickShapes:halfTrimSplit2,14
3406,brickShapes:cubeHalfTrimCornerQuarter2,2
3458,brickShapes:cubeTrimQuarterEdge,202
3493,brickShapes:cubeTrimQuarterCornerInside,66
3568,brickShapes:cubeTrimQuarterEdgeTwoSided,91
3584,brickShapes:cubeTrimQuarterCornerstoneOutsideTwoSided,1
3619,brickShapes:wedgeNarrowMidLeftTrim2Sided,1
3620,brickShapes:wedgeNarrowLowLeftTrim2Sided,1
3621,brickShapes:wedgeNarrowTipLeftTrim2Sided,1
3625,brickShapes:wedgeNarrowMidRightTrim2Sided,1
3626,brickShapes:wedgeNarrowLowRightTrim2Sided,1
3627,brickShapes:wedgeNarrowTipRightTrim2Sided,1
3685,brickShapes:doorTrim0.5m,6
3687,brickShapes:doorTrim1m,41
3694,brickShapes:doorTrimTop,3
3703,brickShapes:windowTrim,130
3704,brickShapes:windowTrimBottom,73
3705,brickShapes:windowTrimSides,15
3706,brickShapes:windowTrimTop,8
3712,brickShapes:windowTrimTopRound,8
3884,brickShapes:archWindow,6
3913,brickShapes:windowTopRoundFilledCentered,8
3940,brickShapes:cornerstone,97
6433,concreteShapes:cube,33422
6434,concreteShapes:cubeFrame,1
6436,concreteShapes:cubeThreeQuarter,6
6448,concreteShapes:cubeHalf,2265
6465,concreteShapes:cubeQuarter,401
6470,concreteShapes:quarterInsideCorner,21
6479,concreteShapes:cubeEighth,9
6484,concreteShapes:pole,163
6487,concreteShapes:poleHalf,3
6490,concreteShapes:poleTwoWayCorner,50
6491,concreteShapes:poleThreeWayCorner,3
6507,concreteShapes:poleSquareDouble,24
6509,concreteShapes:poleSquareDoubleTop,2
6511,concreteShapes:cubePoleCorner,13
6528,concreteShapes:polePlateHalf,68
6533,concreteShapes:polePlate,15
6549,concreteShapes:plate,103
6561,concreteShapes:plateCorner,3
6579,concreteShapes:plateHalf,326
6582,concreteShapes:plateQuarter,7
6594,concreteShapes:platePoleCorner2,16
6621,concreteShapes:pillar100,18
6632,concreteShapes:pillar100Cap,1
6713,concreteShapes:3mTunnelCenter,6
6722,concreteShapes:cube3mCenter,28
6725,concreteShapes:cube3mCorner,18
6788,concreteShapes:cube7mRound02,18
6789,concreteShapes:cube7mRound03,9
6869,concreteShapes:ramp,76
6904,concreteShapes:wedge60Tip,54
7017,concreteShapes:wedgeNarrowHigh,1
7018,concreteShapes:wedgeNarrowMid,1
7019,concreteShapes:wedgeNarrowLow,1
7020,concreteShapes:wedgeNarrowTip,1
7100,concreteShapes:gableHalf,4
7108,concreteShapes:plateGableIncline,8
7152,concreteShapes:rampInclineFiller,53
7182,concreteShapes:plateWedge60Left,1
7183,concreteShapes:plateWedge60Right,1
7184,concreteShapes:plateWedge60LeftTip,1
7185,concreteShapes:plateWedge60RightTip,1
7311,concreteShapes:stairsFilledQuarterVerticalUV,81
7312,concreteShapes:stairsFilledVerticalUV,17
7326,concreteShapes:stairsFilledRailingRight,12
7331,concreteShapes:stairsHollow,16
7333,concreteShapes:stairsHollowRailingRight,17
7347,concreteShapes:wedgeTipStairs,6
7349,concreteShapes:wedgeTipStairsOutsideCorner,4
