id,name,count
2392,woodShapes:signNumber_3,2
2402,woodShapes:signLetter_d,2
2403,woodShapes:signLetter_e,2
2407,woodShapes:signLetter_i,4
2421,woodShapes:signLetter_w,2
6814,concreteShapes:cube,11232
8987,concreteShapes:signLetter_prohibition,180
14820,corrugatedMetalShapes:windowTrimBottom,18
19262,woodLogPillar100,10
19511,cntBarrelPlasticQuadA,2
19650,palletBrownBoxesBase,2
19655,palletBricksBase,2
19691,palletTarpBaseBlue,2
19714,palletEmpty,2
19791,palletBagBlankBaseFullYellow,2
22322,coneConstruction,2
23068,cntSedan01White,1
23069,cntSedan01Brown,1
23070,cntSedan01Red,1
23071,cntSedan01Orange,1
23072,cntSedan01Yellow,1
23073,cntSedan01Green,1
23074,cntSedan01Blue,1
23075,cntSedan01Purple,1
23076,cntSedan01Grey,1
23077,cntSedan01Black,1
23078,cntSedan01Pink,1
23081,abandonedSUV01White,1
23082,abandonedSUV01Brown,1
23083,abandonedSUV01Red,1
23084,abandonedSUV01Orange,1
23085,abandonedSUV01Yellow,1
23086,abandonedSUV01Green,1
23087,abandonedSUV01Blue,1
23088,abandonedSUV01Purple,1
23089,abandonedSUV01Grey,1
23090,abandonedSUV01Pink,1
23092,abandonedSUV01DoorsWhite,1
23093,abandonedSUV01DoorsBrown,1
23094,abandonedSUV01DoorsRed,1
23095,abandonedSUV01DoorsOrange,1
23096,abandonedSUV01DoorsYellow,1
23097,abandonedSUV01DoorsGreen,1
23098,abandonedSUV01DoorsBlue,1
23099,abandonedSUV01DoorsPurple,1
23100,abandonedSUV01DoorsGrey,1
23101,abandonedSUV01DoorsPink,1
23103,abandonedPickupTruck01White,1
23104,abandonedPickupTruck01Brown,1
23105,abandonedPickupTruck01Red,1
23106,abandonedPickupTruck01Orange,1
23107,abandonedPickupTruck01Yellow,1
23108,abandonedPickupTruck01Green,1
23109,abandonedPickupTruck01Blue,1
23110,abandonedPickupTruck01Purple,1
23111,abandonedPickupTruck01Grey,1
23112,abandonedPickupTruck01Pink,1
23114,abandonedPickupTruck01DoorWhite,1
23115,abandonedPickupTruck01DoorBrown,1
23116,abandonedPickupTruck01DoorRed,1
23117,abandonedPickupTruck01DoorOrange,1
23118,abandonedPickupTruck01DoorYellow,1
23119,abandonedPickupTruck01DoorGreen,1
23120,abandonedPickupTruck01DoorBlue,1
23121,abandonedPickupTruck01DoorPurple,1
23122,abandonedPickupTruck01DoorGrey,1
23123,abandonedPickupTruck01DoorPink,1
23125,cntSedan3Wide01White,1
23126,cntSedan3Wide01Brown,1
23127,cntSedan3Wide01Red,1
23128,cntSedan3Wide01Orange,1
23129,cntSedan3Wide01Yellow,1
23130,cntSedan3Wide01Green,1
23131,cntSedan3Wide01Blue,1
23132,cntSedan3Wide01Purple,1
23133,cntSedan3Wide01Grey,1
23134,cntSedan3Wide01Black,1
23135,cntSedan3Wide01Pink,1
23138,abandonedSUV3Wide01White,1
23139,abandonedSUV3Wide01Brown,1
23140,abandonedSUV3Wide01Red,1
23141,abandonedSUV3Wide01Orange,1
23142,abandonedSUV3Wide01Yellow,1
23143,abandonedSUV3Wide01Green,1
23144,abandonedSUV3Wide01Blue,1
23145,abandonedSUV3Wide01Purple,1
23146,abandonedSUV3Wide01Grey,1
23147,abandonedSUV3Wide01Pink,1
23149,abandonedSUV3Wide01DoorsWhite,1
23150,abandonedSUV3Wide01DoorsBrown,1
23151,abandonedSUV3Wide01DoorsRed,1
23152,abandonedSUV3Wide01DoorsOrange,1
23153,abandonedSUV3Wide01DoorsYellow,1
23154,abandonedSUV3Wide01DoorsGreen,1
