id,name,count
2420,woodShapes:signNumber_0,12
2421,woodShapes:signNumber_1,13
2422,woodShapes:signNumber_2,13
2423,woodShapes:signNumber_3,4
2424,woodShapes:signNumber_4,3
2425,woodShapes:signNumber_5,3
2426,woodShapes:signNumber_6,3
2427,woodShapes:signNumber_7,3
2428,woodShapes:signNumber_8,3
2429,woodShapes:signNumber_9,3
6907,concreteShapes:cube,1448
18124,cntWallSafe,7
18137,cntGunSafe,7
18772,pushButtonSwitch01,2
22264,cntTestCashRegister,7
23828,plantedMushroom3HarvestPlayer,3
23834,plantedYucca3HarvestPlayer,3
23840,plantedCotton3HarvestPlayer,3
23846,plantedCoffee3HarvestPlayer,3
23851,plantedGoldenrod3HarvestPlayer,3
23857,plantedAloe3HarvestPlayer,3
23863,plantedBlueberry3HarvestPlayer,3
23869,plantedPotato3HarvestPlayer,3
23874,plantedChrysanthemum3HarvestPlayer,3
23879,plantedCorn3HarvestPlayer,3
23888,plantedGraceCorn3HarvestPlayer,3
23894,plantedHop3HarvestPlayer,3
23903,plantedPumpkin3HarvestPlayer,3
23905,farmPlotBlock,39
23939,sleeperIdle,33
23942,sleeperBearAnimal,11
24137,testPOIReset,8
