id,name,count
259,woodShapes:cube,305
268,woodShapes:cubeHalfCorner,2
274,woodShapes:cubeHalf,12
277,woodShapes:cubeCornerBeveled,2
284,woodShapes:cubeHalfCornerBeveled,4
310,woodShapes:pole,2
312,woodShapes:poleSideCentered,4
694,woodShapes:ramp,101
701,woodShapes:rampInsideCornerFull,6
709,woodShapes:rampOutsideCornerFull,22
712,woodShapes:rampWedge60Tip,1
713,woodShapes:rampWedge60TipHollow,1
726,woodShapes:rampSplitInclineLeft,1
727,woodShapes:rampSplitInclineRight,1
728,woodShapes:wedge60,146
729,woodShapes:wedge60Tip,265
730,woodShapes:wedge60TipHalf,8
733,woodShapes:wedge60TipHalfCornerLeft,1
734,woodShapes:wedge60TipHalfCornerRight,1
735,woodShapes:wedge60Corner,31
736,woodShapes:wedge60TipCorner,63
737,woodShapes:wedge60InsideCorner2,10
738,woodShapes:wedge60InsideCorner,18
741,woodShapes:wedge60Incline,20
745,woodShapes:wedge60SplitInclineLeft,2
746,woodShapes:wedge60SplitInclineRight,2
751,woodShapes:wedge60InclineCorner,1
754,woodShapes:wedge60InclineHalfInclineFillerLeft,2
755,woodShapes:wedge60InclineHalfInclineFillerRight,2
756,woodShapes:wedge60InclineHalfInclineFillerLeft02,1
757,woodShapes:wedge60InclineHalfInclineFillerRight02,1
758,woodShapes:wedge60InclineFillerWedge60TipHalfLeft,1
759,woodShapes:wedge60InclineFillerWedge60TipHalfRight,1
774,woodShapes:rampInclineInsideCnr,4
775,woodShapes:rampInclineHalfLeft,8
776,woodShapes:rampInclineHalfRight,8
782,woodShapes:rampInclineHalfWedge60TipHalfRight,1
784,woodShapes:wedge60CornerRampInclineFillerRight,1
785,woodShapes:wedge60TipRampInclineHalfFillerLeft,2
786,woodShapes:wedge60TipRampInclineHalfFillerRight,2
795,woodShapes:rampSplitWedge60TipLeft,2
796,woodShapes:rampSplitWedge60TipRight,3
801,woodShapes:wedge60SplitLeft03,2
802,woodShapes:wedge60SplitRight03,2
805,woodShapes:wedge60SplitLeft05,3
806,woodShapes:wedge60SplitRight05,3
807,woodShapes:wedge60SplitLeft06,1
808,woodShapes:wedge60SplitRight06,1
827,woodShapes:wedge60InclineHalfLeft,7
828,woodShapes:wedge60InclineHalfRight,6
829,woodShapes:wedge60InclineHalfTeeLeft,1
830,woodShapes:wedge60InclineHalfTeeRight,1
831,woodShapes:wedge60TipHalfLeft,15
832,woodShapes:wedge60TipHalfRight,13
835,woodShapes:wedge60InclineFiller,3
836,woodShapes:wedge60TipCornerBase,21
