id,name,count
6979,concreteShapes:cube,800
15889,corrugatedMetalShapes:signNumber_5,1
15902,corrugatedMetalShapes:signLetter_i,1
15913,corrugatedMetalShapes:signLetter_t,1
18405,cntWeaponsBagLarge,1
18413,cntAmmoPileLarge,1
18423,cntMedicLootPileB,1
18459,cntHardenedChestSecureT5,1
18477,cntQuestInfestedT5LootHelper,1
21660,rustyIronTable,2
22256,cntPostMailbox,69
24263,cntStoreCratesRandomLootHelper,5
24269,questRallyMarker,1
24271,cntQuestRandomLootHelper,1
24273,questGeneratorSmall,1
24282,sleeperIdle,3
24299,infestedSleeperIdle,3
