id,name,count
2,terrainFiller,39
6919,concreteShapes:cube,654
6922,concreteShapes:cubeThreeQuarter,7
6976,concreteShapes:pole,6
6978,concreteShapes:poleSideCentered,5
6986,concreteShapes:poleSquareSideCenteredTee,1
6990,concreteShapes:poleSquareCornerBracketLeft,1
6992,concreteShapes:poleSquareCornerBracketRight,1
7982,concreteShapes:bars,74
19895,cntBirdnest,1
19924,rock01,5
19930,resourceRock01,1
20307,shuttersSteel01,1
20807,ironHatchGreen,2
23776,treeDeadPineLeaf,10
23808,treeMountainPine48m,1
23845,treeTallGrassDiagonal,20
