id,name,count
274,woodShapes:cubeHalf,2
2454,woodShapes:signLetter_a,9
2457,woodShapes:signLetter_d,4
2458,woodShapes:signLetter_e,13
2461,woodShapes:signLetter_h,4
2465,woodShapes:signLetter_l,9
2466,woodShapes:signLetter_m,4
2467,woodShapes:signLetter_n,4
2468,woodShapes:signLetter_o,4
2469,woodShapes:signLetter_p,9
2471,woodShapes:signLetter_r,13
2472,woodShapes:signLetter_s,4
2478,woodShapes:signLetter_y,5
2487,woodShapes:signLetter_prohibition,138
6979,concreteShapes:cube,9118
8192,concreteShapes:cubeTrimQuarterEdge,16320
15884,corrugatedMetalShapes:signNumber_0,39
15885,corrugatedMetalShapes:signNumber_1,42
15886,corrugatedMetalShapes:signNumber_2,42
15887,corrugatedMetalShapes:signNumber_3,42
15888,corrugatedMetalShapes:signNumber_4,15
15889,corrugatedMetalShapes:signNumber_5,12
15890,corrugatedMetalShapes:signNumber_6,12
15891,corrugatedMetalShapes:signNumber_7,12
15892,corrugatedMetalShapes:signNumber_8,12
15893,corrugatedMetalShapes:signNumber_9,12
18316,cntWallSafe,1
18319,cntWallSafeRandomLootHelper,1
18320,cntWallSafeNonPaintingRandomLootHelper,1
18321,cntWallSafe_Player,1
18323,cntDeskSafe,41
18326,cntDeskSafeRandomLootHelper,1
18327,cntDeskSafe_Player,1
18329,cntGunSafe,41
18330,cntGunSafeWhite,1
18331,cntGunSafeBrown,1
18332,cntGunSafeRed,1
18333,cntGunSafeOrange,1
18334,cntGunSafeYellow,1
18335,cntGunSafeGreen,1
18336,cntGunSafeBlue,1
18337,cntGunSafePurple,1
18338,cntGunSafeGrey,1
18339,cntGunSafePink,1
18340,cntGunSafeArmyGreen,1
18365,cntGunSafeRandomLootHelperWhite,1
18366,cntGunSafeRandomLootHelperBrown,1
18367,cntGunSafeRandomLootHelperRed,1
18368,cntGunSafeRandomLootHelperOrange,1
18369,cntGunSafeRandomLootHelperYellow,1
18370,cntGunSafeRandomLootHelperGreen,1
18371,cntGunSafeRandomLootHelperBlue,1
18372,cntGunSafeRandomLootHelperPurple,1
18373,cntGunSafeRandomLootHelperGrey,1
18374,cntGunSafeRandomLootHelperBlack,1
18375,cntGunSafeRandomLootHelperPink,1
18376,cntGunSafeRandomLootHelperArmyGreen,1
18377,cntGunSafe_Player,1
18378,cntGunSafe_PlayerWhite,1
18379,cntGunSafe_PlayerBrown,1
18380,cntGunSafe_PlayerRed,1
18381,cntGunSafe_PlayerOrange,1
18382,cntGunSafe_PlayerYellow,1
18383,cntGunSafe_PlayerGreen,1
18384,cntGunSafe_PlayerBlue,1
18385,cntGunSafe_PlayerPurple,1
18386,cntGunSafe_PlayerGrey,1
18387,cntGunSafe_PlayerPink,1
18388,cntGunSafe_PlayerArmyGreen,1
18402,cntWallSafeShamway,41
18404,cntWeaponsBagSmall,52
18405,cntWeaponsBagLarge,52
18406,cntMunitionsBoxArmy,41
18407,cntMunitionsBoxRed,1
18408,cntMunitionsBoxOrange,1
18409,cntMunitionsBoxGreen,1
18410,cntMunitionsBoxBlue,1
18411,cntAmmoPileSmall,52
18412,cntAmmoPileMedium,63
18413,cntAmmoPileLarge,63
18414,cntMilitaryGoodsA,20
18415,cntMilitaryGoodsB,40
18416,cntMilitaryGoodsC,40
18417,cntMilitaryGoodsD,40
18418,cntChemPileSmall,41
18419,cntChemPileMedium,41
18420,cntChemPileLarge,41
18421,cntMedicLootPileA,52
18422,cntMedicLootPileACorner,1
18423,cntMedicLootPileB,85
18424,cntFoodPileSmall,41
18425,cntFoodPileSmallCorner,1
18426,cntFoodPileMedium,41
18427,cntFoodPileLarge,41
18428,cntFoodPileSmallRandomHelper,1
18429,cntFoodPileSmallCornerRandomHelper,1
18430,smallPileRandomHelper,1
18431,cntShippingCrateHero,41
18432,cntShippingCrateShamway,41
18433,cntShippingCrateLabEquipment,41
18434,cntShippingCrateBookstore,41
18435,cntShippingCrateCarParts,41
18436,cntShippingCrateShotgunMessiah,41
18437,cntShippingCrateWorkingStiffs,41
18438,cntShippingCrateSavageCountry,41
18439,cntShippingCrateMoPowerElectronics,41
18440,cntShippingCrateConstructionSupplies,40
18441,cntGarageStorage,41
18442,cntCardboardBox,41
18443,cntLootCrateHero,1
18453,cntLootChestHeroInsecureT1,52
18454,cntLootChestHeroInsecureT2,52
18455,cntLootChestHero,52
18457,cntHardenedChestSecure,52
18459,cntHardenedChestSecureT5,52
18461,cntIntroBuriedFoodChest,40
18462,cntBuriedFoodStashChest,40
18463,cntBuriedWeaponChest,40
18464,cntBuriedLootStashChest,40
18466,cntTestTreasureChest,40
18473,cntQuestInfestedT1LootHelper,6
18474,cntQuestInfestedT2LootHelper,6
18475,cntQuestInfestedT3LootHelper,6
18476,cntQuestInfestedT4LootHelper,6
18477,cntQuestInfestedT5LootHelper,14
18479,cntWoodenChestClosed,41
18481,cntWoodenChestRandomLootHelper,1
18482,cntWoodenChestRottenClosed,42
18484,cntWoodenChestRottenRandomLootHelper,1
18488,cntWoodenChestMilitaryClosed,41
18490,cntWoodenChestMilitaryRandomLootHelper,1
18491,cntWoodWritableCrate,1
18493,cntIronWritableCrate,1
18495,cntSteelWritableCrate,1
18497,cntFootlockerClosedWhite,1
18498,cntFootlockerClosedBrown,41
18499,cntFootlockerClosedRed,1
18500,cntFootlockerClosedOrange,1
18501,cntFootlockerClosedYellow,1
18502,cntFootlockerClosedGreen,1
18503,cntFootlockerClosedBlue,1
18504,cntFootlockerClosedGrey,1
18505,cntFootlockerClosedBlack,1
18506,cntFootlockerClosedPink,1
18507,cntFootlockerClosedArmyGreen,41
18508,cntFootlockerClosedSuperCorn,40
18521,cntFootlockerWhiteRandomLootHelper,1
18522,cntFootlockerBrownRandomLootHelper,1
18523,cntFootlockerRedRandomLootHelper,1
18524,cntFootlockerOrangeRandomLootHelper,1
18525,cntFootlockerYellowRandomLootHelper,1
18526,cntFootlockerGreenRandomLootHelper,1
18527,cntFootlockerBlueRandomLootHelper,1
18528,cntFootlockerGreyRandomLootHelper,1
18529,cntFootlockerBlackRandomLootHelper,1
18530,cntFootlockerPinkRandomLootHelper,1
18531,cntFootlockerArmyGreenRandomLootHelper,1
18533,cntCabinetBottomRandomLootHelper,1
18534,cntCabinetBottom,1
18536,cntCounterHollowCabinet,1
18539,cntCounterHollowCabinetRandomLootHelper,41
18540,cntCabinetGraniteSinkHoleRound,1
18542,cntCupboardCabinetRedTopClosed,1
18544,cntCupboardCornerCNRRed,1
18545,cntCupboardCabinetFullRedTopClosed,81
18548,cntCabinetOldBottom,1
18550,cntCounterHollowCabinetOld,1
18553,cntCounterHollowCabinetOldRandomLootHelper,1
18556,cntCupboardCabinetOldTopClosed,1
18558,cntCupboardCornerCNROld,1
18559,cntCupboardCabinetFullOldTopClosed,1
18560,cntCounterHollowCabinetTaupe,1
18563,cntCounterHollowCabinetTaupeRandomLootHelper,1
18565,sinkKitchen,40
18578,cntBathTubGore,41
18579,cntBathTubsRandomLootHelper,1
18581,cntToilet01,41
18582,cntToilet02,1
18583,cntToilet03,1
18595,cntMedicineCabinetFaucetClosed,1
18596,cntMedicineCabinetFaucetRandomLootHelper,1
18598,cntMedicineCabinetClosed,81
18599,cntMedicineCabinetClosedRandomLootHelper,1
18604,cntPillCaseClosed,41
18605,cntPillCaseRandomLootHelper,1
18615,cntbasketLaundryFullWhite,1
18616,cntbasketLaundryFullBrown,1
18617,cntbasketLaundryFullRed,1
18618,cntbasketLaundryFullOrange,1
18619,cntbasketLaundryFullYellow,1
18620,cntbasketLaundryFullGreen,41
18621,cntbasketLaundryFullBlue,1
18622,cntbasketLaundryFullGrey,1
18623,cntbasketLaundryFullBlack,1
18624,cntbasketLaundryWhiteRandomLootHelper,1
18625,cntbasketLaundryBrownRandomLootHelper,1
18626,cntbasketLaundryRedRandomLootHelper,1
18627,cntbasketLaundryOrangeRandomLootHelper,1
18628,cntbasketLaundryYellowRandomLootHelper,1
18629,cntbasketLaundryGreenRandomLootHelper,1
18630,cntbasketLaundryBlueRandomLootHelper,1
18631,cntbasketLaundryGreyRandomLootHelper,1
18632,cntbasketLaundryBlackRandomLootHelper,1
18639,cntTrashPile01,41
18640,cntTrashPile02,1
18641,cntTrashPile03,1
18642,cntTrashPile04,1
18643,cntTrashPile05,1
18644,cntTrashPile06,1
18645,cntTrashPile07,1
18646,cntTrashPile08,1
18647,cntTrashPile09,1
18679,cntbinTrashRollingWhite,1
18680,cntbinTrashRollingBrown,1
18681,cntbinTrashRollingRed,41
18682,cntbinTrashRollingOrange,1
18683,cntbinTrashRollingYellow,1
18684,cntbinTrashRollingGreen,1
18685,cntbinTrashRollingBlue,1
18686,cntbinTrashRollingGrey,1
18687,cntBinTrashMetalFullWhite,1
18689,cntBinTrashMetalWhiteRandomLootHelper,1
18691,cntBinTrashPlasticFullWhite,1
18692,cntBinTrashPlasticFullBrown,1
18693,cntBinTrashPlasticFullRed,1
18694,cntBinTrashPlasticFullOrange,1
18695,cntBinTrashPlasticFullYellow,1
18696,cntBinTrashPlasticFullGreen,1
18697,cntBinTrashPlasticFullBlue,1
18698,cntBinTrashPlasticFullPurple,1
18699,cntBinTrashPlasticFullGrey,1
18700,cntBinTrashPlasticFullBlack,1
18701,cntBinTrashPlasticFullPink,1
18713,cntBinTrashPlasticWhiteRandomLootHelper,1
18714,cntBinTrashPlasticBrownRandomLootHelper,1
18715,cntBinTrashPlasticRedRandomLootHelper,1
18716,cntBinTrashPlasticOrangeRandomLootHelper,1
18717,cntBinTrashPlasticYellowRandomLootHelper,1
18718,cntBinTrashPlasticGreenRandomLootHelper,1
18719,cntBinTrashPlasticBlueRandomLootHelper,1
18720,cntBinTrashPlasticPurpleRandomLootHelper,1
18721,cntBinTrashPlasticGreyRandomLootHelper,1
18722,cntBinTrashPlasticBlackRandomLootHelper,1
18723,cntBinTrashPlasticPinkRandomLootHelper,1
18724,cntFancyGarbageCan,1
18726,cntDomedTrashCanFull,1
18727,cntDomedTrashCanRandomLootHelper,1
18729,cntDomedTrashCanCornerFull,1
18730,cntDomedTrashCanCornerRandomLootHelper,1
18732,cntBruteStyleTrashCanFull,1
18733,cntBruteStyleTrashCanRandomLootHelper,1
18734,cntDumpster,14
18739,cntDumpsterFlies,1
18745,cntTiltTruckFull,1
18746,cntTiltTruckFullFlies,1
18747,cntTiltTruckRandomLootHelper,1
18756,cntUtilityCartFull,41
18757,cntUtilityCartFullBrown,1
18758,cntUtilityCartFullRed,1
18759,cntUtilityCartFullYellow,1
18760,cntUtilityCartFullGreen,1
18761,cntUtilityCartFullBlue,1
18762,cntUtilityCartFullGrey,1
18763,cntUtilityCartFullBlack,1
18764,cntUtilityCartRandomLootHelper,1
18765,cntUtilityCartBrownRandomLootHelper,1
18766,cntUtilityCartRedRandomLootHelper,1
18767,cntUtilityCartYellowRandomLootHelper,1
18768,cntUtilityCartGreenRandomLootHelper,1
18769,cntUtilityCartBlueRandomLootHelper,1
18770,cntUtilityCartGreyRandomLootHelper,1
18771,cntUtilityCartBlackRandomLootHelper,1
18772,cntJanitorCartFull,1
18774,cntJanitorCartRandomLootHelper,1
18775,cntCoolerRandomLootHelper,1
18780,cntCoolerClosed,1
18781,cntCoolerClosedRed,2
18782,cntCoolerClosedGreen,40
18783,cntCoolerClosedYellow,40
18784,cntCoolerBlue,1
18785,cntCoolerRed,1
18786,cntCoolerGreen,1
18788,cntBackpack01,41
18789,cntBackpack03,1
18790,cntDuffle01,1
18792,cntSportsBag01Red,1
18793,cntSportsBag01Orange,1
18794,cntSportsBag01Yellow,1
18795,cntSportsBag01Green,1
18796,cntSportsBag01Blue,1
18797,cntSportsBag01Purple,1
18798,cntSportsBag01Pink,1
18800,cntSportsBag02Brown,1
18801,cntSportsBag02Red,1
18802,cntSportsBag02Orange,1
18803,cntSportsBag02Yellow,1
18804,cntSportsBag02Green,1
18805,cntSportsBag02Blue,1
18806,cntSportsBag02Purple,1
18807,cntSportsBag02Pink,1
18808,cntPurse01,41
18809,cntSuitcase,1
18811,cntLuggageMediumClosed,1
18812,cntLuggageMediumRandomLootHelper,1
18814,cntLuggageBigClosed,41
18815,cntLuggageBigRandomLootHelper,1
18817,cntLuggagePileAClosed,1
18818,cntLuggagePileARandomLootHelper,1
18820,cntLuggagePileBClosed,1
18821,cntLuggagePileBRandomLootHelper,1
18822,cntBagsRandomLootHelper,1
18823,cntSportsBag01RandomLootHelper,1
18824,cntSportsBag02RandomLootHelper,1
18959,powerSwitch01,3
18990,cntCollapsedGeneratorbank,40
18994,cntCollapsedBatterybank,40
19013,cntRetroFridgeVer1Closed,1
19016,cntRetroFridgeRandomLootHelper,1
19018,cntFridgeStainlessSteel,41
19020,cntFridgeStainlessSteelRandomLootHelper,1
19031,cntStoveOldVer1Closed,1
19034,cntStoveModernVer1Closed,41
19037,cntStoveRandomLootHelper,1
19044,cntwallOvenFullWhite,1
19045,cntwallOvenFullGrey,1
19046,cntwallOvenFullBlack,1
19050,cntwallOvenWhiteRandomLootHelper,1
19051,cntwallOvenGreyRandomLootHelper,1
19052,cntwallOvenBlackRandomLootHelper,1
19054,cntGasGrillRandomLootHelper,1
19056,cntGasGrillClosed,41
19057,cntCharcoalGrillRandomLootHelper,1
19059,cntCharcoalGrillClosed,41
19060,cntDishwasherFullWhite,1
19061,cntDishwasherFullYellow,1
19062,cntDishwasherFullGreen,1
19063,cntDishwasherFullBlack,1
19072,cntDishwasherWhiteRandomLootHelper,1
19073,cntDishwasherYellowRandomLootHelper,1
19074,cntDishwasherGreenRandomLootHelper,1
19075,cntDishwasherBlackRandomLootHelper,1
19077,cntWasherClosed,41
19079,cntWasherRandomLootHelper,1
19081,cntDryerClosed,41
19083,cntDryerRandomLootHelper,1
19084,cntWasherIndustrialClosed,20
19087,cntWasherIndustrialRandomLootHelper,1
19090,cntMicrowaveOvenVer1Closed,1
19093,cntMicrowaveOvenVer2Closed,41
19095,cntMicrowaveRandomLootHelper,1
19096,cntMiniBeverageCooler,40
19103,cntCoffeeMaker,1
19104,cntCoffeeMakerCommercial,41
19105,cntSodaFountain,41
19583,cntCampingTentDomeRainCoverRed,20
19935,cntPictureSafeRandomLootHelper,1
19949,cntPaintingPictureSafeRandomLootHelper,1
19960,cntBarrelAcidSingle00,1
19961,cntBarrelAcidSingle45,1
19962,cntBarrelAcidQuadA,1
19963,cntBarrelAcidQuadB,1
19964,cntBarrelGasSingle00,1
19965,cntBarrelGasSingle45,1
19966,cntBarrelGasQuadA,1
19967,cntBarrelGasQuadB,1
19968,cntBarrelGasOld,1
19969,cntBarrelGenericSingle00,1
19970,cntBarrelGenericSingle45,1
19971,cntBarrelGenericQuadA,1
19972,cntBarrelGenericQuadB,1
19973,cntBarrelOilSingle00,1
19974,cntBarrelOilSingle45,1
19975,cntBarrelOilQuadA,1
19976,cntBarrelOilQuadB,1
19977,cntBarrelRadiatedSingle00,1
19978,cntBarrelRadiatedSingle45,1
19979,cntBarrelRadiatedQuadA,1
19980,cntBarrelRadiatedQuadB,1
19985,cntBarrelPlasticSingle00,1
19986,cntBarrelPlasticSingle45,1
19987,cntBarrelPlasticQuadA,1
19988,cntBarrelPlasticQuadB,1
20068,cntBirdnest,41
20069,cntBirdnestCorner,1
20079,cntTroughPigFull,1
20080,cntTroughPigRandomHelper,1
20402,cntCollapsedDewCollector,14
20404,cntForgeWorkstationBroken,41
20406,cntCollapsedWorkbench,41
20409,cntCollapsedCementMixer,41
20411,cntCollapsedChemistryStation,41
21346,cntMailBox01White,41
21347,cntMailBox02White,1
21348,cntMailBox03White,1
21349,cntMailBox01Brown,1
21350,cntMailBox02Brown,1
21351,cntMailBox03Brown,1
21352,cntMailBox01Red,1
21353,cntMailBox02Red,1
21354,cntMailBox03Red,1
21355,cntMailBox01Orange,1
21356,cntMailBox02Orange,1
21357,cntMailBox03Orange,1
21358,cntMailBox01Yellow,1
21359,cntMailBox02Yellow,1
21360,cntMailBox03Yellow,1
21361,cntMailBox01Green,1
21362,cntMailBox02Green,1
21363,cntMailBox03Green,1
21364,cntMailBox01Blue,1
21365,cntMailBox02Blue,1
21366,cntMailBox03Blue,1
21367,cntMailBox01Purple,1
21368,cntMailBox02Purple,1
21369,cntMailBox03Purple,1
21370,cntMailBox01Grey,1
21371,cntMailBox02Grey,1
21372,cntMailBox03Grey,1
21373,cntMailBox01Black,1
21374,cntMailBox02Black,1
21375,cntMailBox03Black,1
21376,cntMailBox01Pink,1
21377,cntMailBox02Pink,1
21378,cntMailBox03Pink,1
21445,cntMailBox01RandomHelper,1
21446,cntMailBox02RandomHelper,1
21447,cntMailBox03RandomHelper,1
21449,apartmentMailboxClosedRed,1
21450,apartmentMailboxClosedYellow,1
21451,apartmentMailboxClosedGreen,1
21452,apartmentMailboxClosedBlue,1
21453,apartmentMailboxClosedGrey,1
21454,apartmentMailboxClosedWhite,41
21462,apartmentSmallMailboxClosedWhite,1
21463,apartmentSmallMailboxClosedRed,1
21464,apartmentSmallMailboxClosedYellow,1
21465,apartmentSmallMailboxClosedGreen,1
21466,apartmentSmallMailboxClosedBlue,1
21467,apartmentSmallMailboxClosedGrey,1
21474,cntNightstandRandomLootHelper,1
21476,cntNightstandClosed,41
21477,cntNightstandClosed_Player,1
21478,cntNightstandWallRandomLootHelper,1
21559,cntArmoireDrawerFullWhite,1
21560,cntArmoireDrawerFullBrown,1
21561,cntArmoireDrawerFullRed,1
21562,cntArmoireDrawerFullOrange,1
21563,cntArmoireDrawerFullYellow,1
21564,cntArmoireDrawerFullGreen,1
21565,cntArmoireDrawerFullBlue,1
21566,cntArmoireDrawerFullPurple,1
21567,cntArmoireDrawerFullGrey,1
21568,cntArmoireDrawerFullBlack,1
21569,cntArmoireDrawerFullPink,1
21570,cntArmoireDrawerWhiteRandomLootHelper,1
21571,cntArmoireDrawerBrownRandomLootHelper,1
21572,cntArmoireDrawerRedRandomLootHelper,1
21573,cntArmoireDrawerOrangeRandomLootHelper,1
21574,cntArmoireDrawerYellowRandomLootHelper,1
21575,cntArmoireDrawerGreenRandomLootHelper,1
21576,cntArmoireDrawerBlueRandomLootHelper,1
21577,cntArmoireDrawerPurpleRandomLootHelper,1
21578,cntArmoireDrawerGreyRandomLootHelper,1
21579,cntArmoireDrawerBlackRandomLootHelper,1
21580,cntArmoireDrawerPinkRandomLootHelper,1
21581,cntModularClosetClosed,41
21582,cntModularClosetClosedBrown,1
21583,cntModularClosetClosedGreen,1
21584,cntModularClosetClosedBlue,1
21586,cntModularClosetRandomLootHelper,1
21588,cntDeskWoodFull,41
21590,cntDeskWoodRandomLootHelper,1
21591,cntDeskWoodFull_Player,1
21592,cntDeskMetalFullWhite,1
21593,cntDeskMetalFullBrown,1
21594,cntDeskMetalFullRed,1
21595,cntDeskMetalFullOrange,1
21596,cntDeskMetalFullYellow,1
21597,cntDeskMetalFullGreen,1
21598,cntDeskMetalFullBlue,1
21599,cntDeskMetalFullPurple,1
21600,cntDeskMetalFullGrey,41
21601,cntDeskMetalFullBlack,1
21602,cntDeskMetalFullPink,1
21603,cntDeskMetalFullArmyGreen,1
21616,cntDeskMetalWhiteRandomLootHelper,1
21617,cntDeskMetalBrownRandomLootHelper,1
21618,cntDeskMetalRedRandomLootHelper,1
21619,cntDeskMetalOrangeRandomLootHelper,1
21620,cntDeskMetalYellowRandomLootHelper,1
21621,cntDeskMetalGreenRandomLootHelper,1
21622,cntDeskMetalBlueRandomLootHelper,1
21623,cntDeskMetalPurpleRandomLootHelper,1
21624,cntDeskMetalGreyRandomLootHelper,1
21625,cntDeskMetalBlackRandomLootHelper,1
21626,cntDeskMetalPinkRandomLootHelper,1
21627,cntDeskMetalArmyGreenRandomLootHelper,1
21628,cntDeskMetalFullWhite_Player,1
21629,cntDeskMetalFullBrown_Player,1
21630,cntDeskMetalFullRed_Player,1
21631,cntDeskMetalFullOrange_Player,1
21632,cntDeskMetalFullYellow_Player,1
21633,cntDeskMetalFullGreen_Player,1
21634,cntDeskMetalFullBlue_Player,1
21635,cntDeskMetalFullPurple_Player,1
21636,cntDeskMetalFullGrey_Player,1
21637,cntDeskMetalFullBlack_Player,1
21638,cntDeskMetalFullPink_Player,1
21639,cntDeskMetalFullArmyGreen_Player,1
21642,rustyIronTable,88
21883,cntWaterCoolerFull,41
21884,cntWaterCoolerFullSideCentered,1
21885,cntWaterCoolerBottle,1
21886,cntWaterCoolerBottleSideCentered,1
21891,wineBarrelPlayerSecure,1
21893,wineBarrelSetPlayerSecure,1
21895,wineBarrelPlainPlayerSecure,1
21963,cntMorticianDrawerFull,41
21966,cntSteelWallCabinetSecure,1
21970,cntCasketModernRandomHelper,1
21981,cntCasketModernClosedTan,41
21982,cntCasketModernClosedBrown,1
21983,cntCasketModernClosedGrey,1
21984,cntCasketModernClosedRed,1
21985,cntCasketModernClosedGreen,1
21986,cntCasketModernClosedBlue,1
21987,cntCasketModernClosedYellow,1
21988,cntCasketModernClosedAqua,1
21989,cntCasketModernClosedPurple,1
21990,cntCasketModernClosedWhite,1
21992,cntCasketModernOffsetRandomHelper,1
22013,cntCoffinWildWestRandomHelper,1
22016,cntCoffinWildWestClosed,41
22034,cntToolBoxClosedWhite,1
22035,cntToolBoxClosedRed,1
22036,cntToolBoxClosedYellow,1
22037,cntToolBoxClosedGreen,1
22038,cntToolBoxClosedBlue,1
22039,cntToolBoxClosedGrey,1
22040,cntToolBoxRandomLootHelperWhite,1
22041,cntToolBoxRandomLootHelperRed,1
22042,cntToolBoxRandomLootHelperYellow,1
22043,cntToolBoxRandomLootHelperGreen,1
22044,cntToolBoxRandomLootHelperBlue,1
22045,cntToolBoxRandomLootHelperGrey,1
22052,cntToolBoxOffsetClosedWhite,1
22053,cntToolBoxOffsetClosedRed,41
22054,cntToolBoxOffsetClosedYellow,1
22055,cntToolBoxOffsetClosedGreen,1
22056,cntToolBoxOffsetClosedBlue,1
22057,cntToolBoxOffsetClosedGrey,1
22058,cntToolBoxOffsetRandomLootHelperWhite,1
22059,cntToolBoxOffsetRandomLootHelperRed,1
22060,cntToolBoxOffsetRandomLootHelperYellow,1
22061,cntToolBoxOffsetRandomLootHelperGreen,1
22062,cntToolBoxOffsetRandomLootHelperBlue,1
22063,cntToolBoxOffsetRandomLootHelperGrey,1
22070,cntRollingToolBoxClosedWhite,1
22071,cntRollingToolBoxClosedRed,41
22072,cntRollingToolBoxClosedYellow,1
22073,cntRollingToolBoxClosedGreen,1
22074,cntRollingToolBoxClosedBlue,1
22075,cntRollingToolBoxClosedGrey,1
22076,cntRollingToolBoxRandomLootHelperWhite,1
22077,cntRollingToolBoxRandomLootHelperRed,1
22078,cntRollingToolBoxRandomLootHelperYellow,1
22079,cntRollingToolBoxRandomLootHelperGreen,1
22080,cntRollingToolBoxRandomLootHelperBlue,1
22081,cntRollingToolBoxRandomLootHelperGrey,1
22148,cntATMSecure,1
22150,cntPostMailbox,9
22151,cntNewsDispenseFreeGreen,9
22152,cntNewsDispenseFreeOrange,9
22153,cntNewspaperDispenserStandBlue,9
22154,cntNewspaperDispenserStandYellow,9
22183,cntFreezerGroceriesMiddleFullClosed,1
22184,cntFreezerGroceriesMiddleFullClosedBroken,1
