id,name,count
2,terrainFiller,21460
17,terrAsphalt,1290
291,woodShapes:cubeQuarter,41
293,woodShapes:quarterCenteredWall,24
300,woodShapes:quarterTeeCentered,12
305,woodShapes:cubeEighth,2
375,woodShapes:plate,60
1260,woodShapes:railing,42
1609,woodShapes:crown,22
1614,woodShapes:crownInsideCorner,4
1634,woodShapes:doorTrim2m,4
2039,woodShapes:coffeeTable,1
2041,woodShapes:tableDynamic,22
2332,brickShapes:cubeHalf,368
2752,brickShapes:ramp,41
3195,brickShapes:stairsFilledVerticalUV,88
3208,brickShapes:stairsFilledRailingLeft,3
3209,brickShapes:stairsFilledRailingRight,2
6433,concreteShapes:cube,17841
12723,corrugatedMetalShapes:plate,56
12724,corrugatedMetalShapes:plateCentered,4
14156,corrugatedMetalShapes:window04Full,185
14159,corrugatedMetalShapes:windowIndustrial01Full,525
14163,corrugatedMetalShapes:windowIndustrial02Full,48
14622,corrugatedMetalShapes:signLetter_c,2
14624,corrugatedMetalShapes:signLetter_e,1
14626,corrugatedMetalShapes:signLetter_g,1
14627,corrugatedMetalShapes:signLetter_h,3
14628,corrugatedMetalShapes:signLetter_i,1
14631,corrugatedMetalShapes:signLetter_l,2
14634,corrugatedMetalShapes:signLetter_o,3
14637,corrugatedMetalShapes:signLetter_r,1
14638,corrugatedMetalShapes:signLetter_s,1
14641,corrugatedMetalShapes:signLetter_v,1
16905,cntWeaponsBagSmall,1
16913,cntAmmoPileMedium,2
16919,cntChemPileSmall,2
16920,cntChemPileMedium,2
16921,cntChemPileLarge,3
16922,cntMedicLootPileA,1
16924,cntMedicLootPileB,3
16927,cntFoodPileMedium,1
16928,cntFoodPileLarge,1
16956,cntLootChestHero,1
17040,cntCabinetBottomFiller,26
17041,cntCabinetBottomRandomLootHelper,16
17047,cntCounterHollowCabinetRandomLootHelper,3
17049,cntCabinetGraniteSinkHoleRound,9
17050,cntCupboardCabinetRedTopLootHelper,38
17053,cntCupboardCornerCNRRed,22
17054,cntCupboardCabinetFullRedTopClosed,10
17075,sinkKitchen,3
17079,counterMountedSinkCommercial,9
17085,showerHead,16
17093,cntToilet02,1
17094,cntToilet03,4
17117,cntPillCaseRandomLootHelper,2
17159,cntTrashPile09,5
17180,cntBinTrashMetalWhiteRandomLootHelper,1
17218,cntDomedTrashCanRandomLootHelper,1
17224,cntBruteStyleTrashCanRandomLootHelper,16
17581,cntMicrowaveRandomLootHelper,1
17584,cntCoffeeMakerCommercial,2
17585,cntSodaFountain,2
17597,decoComputerMonitorKeyboardMousePC,14
17619,tvLargeWall3x2,1
17754,endTableLamp,2
17776,tableLampLight01White,1
17812,workLightPOI,1
18370,paintingPictureRandomHelper,14
18721,treePlant02,14
18810,cntCollapsedChemistryStation,1
19491,glassBulletproofCTRPlate,54
19870,rustyIronTable,2
19871,metalTablePillar0.025CTR,6
19896,officeChair01,11
19909,woodChair1,17
19912,oldChair1,88
19997,couchUglySingleBrown,1
20019,couchUglyLargeBrown,1
20090,parkBenchA,8
20091,parkBenchB,12
20092,cntWaterCoolerFull,3
20119,decoStationaryBike,2
20120,decoTreadmill,2
20121,decoWeightBar,3
20122,decoBenchPress,2
20379,cntVendingMachineTrader,1
20382,cntVendingMachine2RandomLootHelper,1
20628,cntBookcaseGoodRandomLootHelper,72
20629,cntBookcasePoorRandomLootHelper,48
20829,cntFileCabinetShortRandomLootHelper,8
20848,cntFileCabinetTallRandomLootHelper,1
20933,cntLockersTallRandomLootHelper,87
20949,ladderMetal,5
21600,trapSpikesWoodDmg2,5
21601,trapSpikesWoodDmg1,2
21602,trapSpikesWoodDmg0,10
21970,cntBusSchool,1
21971,cntBusSchoolShort,2
22146,treeLargeRandomHelper,1
22253,cntStoreCratesRandomLootHelper,3
22259,questRallyMarker,1
