id,name,count
2,terrainFiller,2278
6433,concreteShapes:cube,12695
6448,concreteShapes:cubeHalf,209
6869,concreteShapes:ramp,1067
6903,concreteShapes:wedge60,143
6904,concreteShapes:wedge60Tip,76
7150,concreteShapes:halfRampStairs50Filler,22
7312,concreteShapes:stairsFilledVerticalUV,78
7315,concreteShapes:stairsFilledDiagonal1,10
7316,concreteShapes:stairsFilledDiagonal2,10
14056,corrugatedMetalShapes:windowStoreTwoSidedEmpty,22
14057,corrugatedMetalShapes:windowStoreThreeSidedEmpty,22
16723,bulletproofShapes:windowStoreOneSidedBulletproofFull,98
16724,bulletproofShapes:windowStoreTwoSidedBulletproofFull,11
16725,bulletproofShapes:windowStoreThreeSidedBulletproofFull,34
16727,bulletproofShapes:windowStoreCornerBulletproofFull,168
16907,cntMunitionsBoxRed,2
16909,cntMunitionsBoxGreen,1
17429,conduitSingleCentered,1
17435,powerSwitch01,1
17649,recessedLight,11
17650,recessedLight_2x2,8
17653,lightCeiling07,15
17672,industrialLight01,20
19019,commercialBulletproofGlassDoor,22
19070,commercialDoorV3Red,1
19092,commercialDoorV4Red,5
19295,rollUpGate4x3DiagonalWhite,1
19407,glassBulletproofBlock,161
22137,sleeperIdle,22
