id,name,count
17,terrAsphalt,17278
6349,concreteShapes:cube,162
10525,awningShapes:plate,63
10537,awningShapes:plateCorner,14
10589,awningShapes:billboard,48
11053,awningShapes:wedgeTipHalf,6
11067,awningShapes:wedgeTipQuarter,11
11167,awningShapes:plateWedge60Tip,18
11174,awningShapes:plateWedge60Incline,18
11180,awningShapes:plateWedge60InclineWallLeft,2
11181,awningShapes:plateWedge60InclineWallRight,2
11182,awningShapes:plateWedge60TipWallLeft,2
11183,awningShapes:plateWedge60TipWallRight,2
11201,awningShapes:rampGlassSheet,16
11203,awningShapes:rampGlassSheetCap,4
11204,awningShapes:rampGlassSheetCap2,4
12669,corrugatedMetalShapes:pillar0.025Centered,3
13308,corrugatedMetalShapes:pillar50PlatePillar0.025,2
16762,cntMedicLootPileB,1
16996,garbage_decor1,2
16997,garbage_decor2,1
16998,garbage_decor3,1
17042,cntBinTrashPlasticWhiteRandomLootHelper,1
17141,cntBagsRandomLootHelper,1
17142,cntSportsBag01RandomLootHelper,1
17154,airConditioner,2
17437,decoComputerMonitorKeyboardMouse,1
17441,decoServerRackWhite,1
17536,lightIndustrial,1
17614,deskLampLight02Blue,2
17696,tentBiohazardCapLeftWhite,1
17697,tentBiohazardCapLeftBrown,1
17698,tentBiohazardCapLeftRed,1
17699,tentBiohazardCapLeftOrange,1
17700,tentBiohazardCapLeftYellow,13
17701,tentBiohazardCapLeftGreen,1
17702,tentBiohazardCapLeftBlue,1
17703,tentBiohazardCapLeftGrey,1
17704,tentBiohazardCapLeftArmyGreen,1
17705,tentBiohazardCapCenterWhite,1
17706,tentBiohazardCapCenterBrown,1
17707,tentBiohazardCapCenterRed,1
17708,tentBiohazardCapCenterOrange,1
17709,tentBiohazardCapCenterYellow,13
17710,tentBiohazardCapCenterGreen,1
17711,tentBiohazardCapCenterBlue,1
17712,tentBiohazardCapCenterGrey,1
17713,tentBiohazardCapCenterArmyGreen,1
17714,tentBiohazardCapRightWhite,1
17715,tentBiohazardCapRightBrown,1
17716,tentBiohazardCapRightRed,1
17717,tentBiohazardCapRightOrange,1
17718,tentBiohazardCapRightYellow,13
17719,tentBiohazardCapRightGreen,1
17720,tentBiohazardCapRightBlue,1
17721,tentBiohazardCapRightGrey,1
17722,tentBiohazardCapRightArmyGreen,1
17723,tentBiohazardWallWhite,1
17724,tentBiohazardWallBrown,1
17725,tentBiohazardWallRed,1
17726,tentBiohazardWallOrange,1
17727,tentBiohazardWallYellow,17
17728,tentBiohazardWallGreen,1
17729,tentBiohazardWallBlue,1
17730,tentBiohazardWallGrey,1
17731,tentBiohazardWallArmyGreen,1
17732,tentBiohazardWallWindowWhite,1
17733,tentBiohazardWallWindowBrown,1
17734,tentBiohazardWallWindowRed,1
17735,tentBiohazardWallWindowOrange,1
17736,tentBiohazardWallWindowYellow,9
17737,tentBiohazardWallWindowGreen,1
17738,tentBiohazardWallWindowBlue,1
17739,tentBiohazardWallWindowGrey,1
17740,tentBiohazardWallWindowArmyGreen,1
17741,tentBiohazardWallRollupWhite,1
17742,tentBiohazardWallRollupBrown,1
17743,tentBiohazardWallRollupRed,1
17744,tentBiohazardWallRollupOrange,1
17745,tentBiohazardWallRollupYellow,6
17746,tentBiohazardWallRollupGreen,1
17747,tentBiohazardWallRollupBlue,1
17748,tentBiohazardWallRollupGrey,1
17749,tentBiohazardWallRollupArmyGreen,1
17750,tentBiohazardWallLogoWhite,1
17751,tentBiohazardWallLogoBrown,1
17752,tentBiohazardWallLogoRed,1
17753,tentBiohazardWallLogoOrange,1
17754,tentBiohazardWallLogoYellow,4
17755,tentBiohazardWallLogoGreen,1
17756,tentBiohazardWallLogoBlue,1
17757,tentBiohazardWallLogoGrey,1
17758,tentBiohazardWallLogoArmyGreen,1
17759,tentBiohazardWallMedicLogoWhite,1
17760,tentBiohazardWallMedicLogoBrown,1
17761,tentBiohazardWallMedicLogoRed,1
17762,tentBiohazardWallMedicLogoOrange,1
17763,tentBiohazardWallMedicLogoYellow,1
17764,tentBiohazardWallMedicLogoGreen,1
17765,tentBiohazardWallMedicLogoBlue,1
17766,tentBiohazardWallMedicLogoGrey,1
17767,tentBiohazardWallMedicLogoArmyGreen,1
17768,tentBiohazardWallTubeWhite,1
17769,tentBiohazardWallTubeBrown,1
17770,tentBiohazardWallTubeRed,1
17771,tentBiohazardWallTubeOrange,1
17772,tentBiohazardWallTubeYellow,4
17773,tentBiohazardWallTubeGreen,1
17774,tentBiohazardWallTubeBlue,1
17775,tentBiohazardWallTubeGrey,1
17776,tentBiohazardWallTubeArmyGreen,1
17777,tentBiohazardWallThinWhite,1
17778,tentBiohazardWallThinBrown,1
17779,tentBiohazardWallThinRed,1
17780,tentBiohazardWallThinOrange,1
17781,tentBiohazardWallThinYellow,9
17782,tentBiohazardWallThinGreen,1
17783,tentBiohazardWallThinBlue,1
17784,tentBiohazardWallThinGrey,1
17785,tentBiohazardWallThinArmyGreen,1
17786,tentBiohazardWallCornerInsideWhite,1
17787,tentBiohazardWallCornerInsideBrown,1
17788,tentBiohazardWallCornerInsideRed,1
17789,tentBiohazardWallCornerInsideOrange,1
17790,tentBiohazardWallCornerInsideYellow,5
17791,tentBiohazardWallCornerInsideGreen,1
17792,tentBiohazardWallCornerInsideBlue,1
17793,tentBiohazardWallCornerInsideGrey,1
17794,tentBiohazardWallCornerInsideArmyGreen,1
17795,tentBiohazardWallCornerOutsideWhite,1
17796,tentBiohazardWallCornerOutsideBrown,1
17797,tentBiohazardWallCornerOutsideRed,1
17798,tentBiohazardWallCornerOutsideOrange,1
17799,tentBiohazardWallCornerOutsideYellow,3
17800,tentBiohazardWallCornerOutsideGreen,1
17801,tentBiohazardWallCornerOutsideBlue,1
17802,tentBiohazardWallCornerOutsideGrey,1
17803,tentBiohazardWallCornerOutsideArmyGreen,1
17804,tentBiohazardRoofWhite,1
17805,tentBiohazardRoofBrown,1
17806,tentBiohazardRoofRed,1
17807,tentBiohazardRoofOrange,1
17808,tentBiohazardRoofYellow,36
17809,tentBiohazardRoofGreen,1
17810,tentBiohazardRoofBlue,1
17811,tentBiohazardRoofGrey,1
17812,tentBiohazardRoofArmyGreen,1
17813,tentBiohazardRoofThinWhite,1
17814,tentBiohazardRoofThinBrown,1
17815,tentBiohazardRoofThinRed,1
17816,tentBiohazardRoofThinOrange,1
17817,tentBiohazardRoofThinYellow,9
17818,tentBiohazardRoofThinGreen,1
17819,tentBiohazardRoofThinBlue,1
17820,tentBiohazardRoofThinGrey,1
17821,tentBiohazardRoofThinArmyGreen,1
17822,tentBiohazardRoofCornerInsideWhite,1
17823,tentBiohazardRoofCornerInsideBrown,1
17824,tentBiohazardRoofCornerInsideRed,1
17825,tentBiohazardRoofCornerInsideOrange,1
17826,tentBiohazardRoofCornerInsideYellow,5
17827,tentBiohazardRoofCornerInsideGreen,1
17828,tentBiohazardRoofCornerInsideBlue,1
17829,tentBiohazardRoofCornerInsideGrey,1
17830,tentBiohazardRoofCornerInsideArmyGreen,1
17831,tentBiohazardRoofCornerOutsideWhite,1
17832,tentBiohazardRoofCornerOutsideBrown,1
17833,tentBiohazardRoofCornerOutsideRed,1
17834,tentBiohazardRoofCornerOutsideOrange,1
17835,tentBiohazardRoofCornerOutsideYellow,3
17836,tentBiohazardRoofCornerOutsideGreen,1
17837,tentBiohazardRoofCornerOutsideBlue,1
17838,tentBiohazardRoofCornerOutsideGrey,1
17839,tentBiohazardRoofCornerOutsideArmyGreen,1
17840,tentBiohazardRoofCenterWhite,1
17841,tentBiohazardRoofCenterBrown,1
17842,tentBiohazardRoofCenterRed,1
17843,tentBiohazardRoofCenterOrange,1
17844,tentBiohazardRoofCenterYellow,21
17845,tentBiohazardRoofCenterGreen,1
17846,tentBiohazardRoofCenterBlue,1
17847,tentBiohazardRoofCenterGrey,1
17848,tentBiohazardRoofCenterArmyGreen,2
17849,tentBiohazardRoofCenterSupportWhite,1
17850,tentBiohazardRoofCenterSupportBrown,1
17851,tentBiohazardRoofCenterSupportRed,1
17852,tentBiohazardRoofCenterSupportOrange,1
17853,tentBiohazardRoofCenterSupportYellow,3
17854,tentBiohazardRoofCenterSupportGreen,1
17855,tentBiohazardRoofCenterSupportBlue,1
17856,tentBiohazardRoofCenterSupportGrey,1
17858,tentBiohazardRoofCenterThinWhite,1
17859,tentBiohazardRoofCenterThinBrown,1
17860,tentBiohazardRoofCenterThinRed,1
17861,tentBiohazardRoofCenterThinOrange,1
17862,tentBiohazardRoofCenterThinYellow,5
17863,tentBiohazardRoofCenterThinGreen,1
17864,tentBiohazardRoofCenterThinBlue,1
17865,tentBiohazardRoofCenterThinGrey,1
17866,tentBiohazardRoofCenterThinArmyGreen,1
17867,tentBiohazardRoofCenterThreewayWhite,1
17868,tentBiohazardRoofCenterThreewayBrown,1
17869,tentBiohazardRoofCenterThreewayRed,1
17870,tentBiohazardRoofCenterThreewayOrange,1
17871,tentBiohazardRoofCenterThreewayYellow,3
17872,tentBiohazardRoofCenterThreewayGreen,1
17873,tentBiohazardRoofCenterThreewayBlue,1
17874,tentBiohazardRoofCenterThreewayGrey,1
17875,tentBiohazardRoofCenterThreewayArmyGreen,1
17876,tentBiohazardDoorWhite,1
17877,tentBiohazardDoorBrown,1
17878,tentBiohazardDoorRed,1
17879,tentBiohazardDoorOrange,1
17880,tentBiohazardDoorYellow,10
17881,tentBiohazardDoorGreen,1
17882,tentBiohazardDoorBlue,1
17883,tentBiohazardDoorGrey,1
17884,tentBiohazardDoorArmyGreen,1
17885,tentBiohazardWire01,28
17886,tentBiohazardCapLeftCamo,1
17887,tentBiohazardCapCenterCamo,1
17888,tentBiohazardCapRightCamo,1
17889,tentBiohazardWallCamo,1
17890,tentBiohazardWallWindowCamo,1
17891,tentBiohazardWallRollupCamo,1
17892,tentBiohazardWallLogoCamo,1
17893,tentBiohazardWallMedicLogoCamo,1
17894,tentBiohazardWallTubeCamo,1
17895,tentBiohazardWallThinCamo,1
17896,tentBiohazardWallCornerInsideCamo,1
17897,tentBiohazardWallCornerOutsideCamo,1
17898,tentBiohazardRoofCamo,1
17899,tentBiohazardRoofThinCamo,1
17900,tentBiohazardRoofCornerInsideCamo,1
17901,tentBiohazardRoofCornerOutsideCamo,1
17902,tentBiohazardRoofCenterCamo,1
17903,tentBiohazardRoofCenterSupportCamo,1
17904,tentBiohazardRoofCenterThinCamo,1
17905,tentBiohazardRoofCenterThreewayCamo,1
17906,tentBiohazardDoorCamo,1
19766,rustyIronTable,2
19768,decoTableRound,1
19827,chairFoldingMetalUnfoldedBlue,2
19839,chairFoldingMetalFoldedLeaningBlue,1
20045,hospitalBed,23
20058,standIV,4
20672,restaurantTableEnd,2
21798,cntPickupTruck3Wide01RandomHelper,1
22166,sleeperSideLeft,2
22167,sleeperSideRight,2
