id,name,count
2,terrainFiller,7319
17,terrAsphalt,966
1644,woodShapes:windowTrim,8
2317,brickShapes:cube,580
6433,concreteShapes:cube,8212
6448,concreteShapes:cubeHalf,40
7016,concreteShapes:wedgeNarrowHigh,28
7017,concreteShapes:wedgeNarrowMid,28
7018,concreteShapes:wedgeNarrowLow,28
7019,concreteShapes:wedgeNarrowTip,30
7311,concreteShapes:stairsFilledVerticalUV,45
7324,concreteShapes:stairsFilledRailingLeft,13
7325,concreteShapes:stairsFilledRailingRight,18
7346,concreteShapes:wedgeTipStairs,20
7350,concreteShapes:wedgeStairs,20
7666,concreteShapes:cubeTrimHalfSplitDiagonal,14
10266,steelShapes:securityGateCentered,24
12622,corrugatedMetalShapes:cubeHalf,16
12658,corrugatedMetalShapes:pole,2
13608,corrugatedMetalShapes:railing,153
13610,corrugatedMetalShapes:railingCorner,22
14620,corrugatedMetalShapes:signLetter_a,1
14622,corrugatedMetalShapes:signLetter_c,1
14624,corrugatedMetalShapes:signLetter_e,1
14626,corrugatedMetalShapes:signLetter_g,1
14628,corrugatedMetalShapes:signLetter_i,2
14630,corrugatedMetalShapes:signLetter_k,1
14631,corrugatedMetalShapes:signLetter_l,1
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,1
14635,corrugatedMetalShapes:signLetter_p,2
14637,corrugatedMetalShapes:signLetter_r,1
17226,cntDumpsterFlies,1
21672,carsRandomHelper,14
22143,treeSmallRandomHelper,2
