id,name,count
2,terrainFiller,3239
259,woodShapes:cube,11
6433,concreteShapes:cube,358
7311,concreteShapes:stairsFilledVerticalUV,430
7312,concreteShapes:stairsFilledCorner,132
12658,corrugatedMetalShapes:pole,24
12787,corrugatedMetalShapes:billboard,42
14620,corrugatedMetalShapes:signLetter_a,4
14621,corrugatedMetalShapes:signLetter_b,1
14622,corrugatedMetalShapes:signLetter_c,1
14623,corrugatedMetalShapes:signLetter_d,2
14624,corrugatedMetalShapes:signLetter_e,3
14625,corrugatedMetalShapes:signLetter_f,2
14628,corrugatedMetalShapes:signLetter_i,1
14630,corrugatedMetalShapes:signLetter_k,1
14631,corrugatedMetalShapes:signLetter_l,1
14632,corrugatedMetalShapes:signLetter_m,3
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,6
14635,corrugatedMetalShapes:signLetter_p,1
14638,corrugatedMetalShapes:signLetter_s,4
14642,corrugatedMetalShapes:signLetter_w,1
16817,cntWallSafe,1
16824,cntDeskSafe,1
16830,cntGunSafe,1
16905,cntWeaponsBagSmall,2
16906,cntWeaponsBagLarge,2
16907,cntMunitionsBoxArmy,1
16912,cntAmmoPileSmall,2
16913,cntAmmoPileMedium,3
16914,cntAmmoPileLarge,3
16922,cntMedicLootPileA,2
16924,cntMedicLootPileB,5
16925,cntFoodPileSmall,1
16927,cntFoodPileMedium,1
16928,cntFoodPileLarge,1
16933,cntShippingCrateShamway,1
16934,cntShippingCrateLabEquipment,1
16935,cntShippingCrateBookstore,1
16937,cntShippingCrateShotgunMessiah,1
16954,cntLootChestHeroInsecureT1,1
16955,cntLootChestHeroInsecureT2,1
16956,cntLootChestHero,1
16957,cntLootChestHeroInsecure,1
16958,cntHardenedChestSecure,2
16960,cntHardenedChestSecureT5,1
16973,cntQuestInfestedT1LootHelper,1
16974,cntQuestInfestedT2LootHelper,1
16975,cntQuestInfestedT3LootHelper,1
16976,cntQuestInfestedT4LootHelper,1
17110,cntMedicineCabinetClosedRandomLootHelper,1
17117,cntPillCaseRandomLootHelper,1
17303,cntBagsRandomLootHelper,1
18371,cntPaintingPictureSafeRandomLootHelper,1
19870,rustyIronTable,17
20459,cntStoreShelfSingleBottomPharmaGoods01,1
20460,cntStoreShelfSingleBottomPharmaGoods02,1
20463,cntStoreShelfDoubleBottomPharmaGoods01,1
20464,cntStoreShelfDoubleBottomPharmaGoods02,1
20628,cntBookcaseGoodRandomLootHelper,1
20629,cntBookcasePoorRandomLootHelper,1
22253,cntStoreCratesRandomLootHelper,14
22261,cntQuestRandomLootHelper,1
