id,name,count
2,terrainFiller,20401
17,terrAsphalt,948
259,woodShapes:cube,523
261,woodShapes:cubeHalfInsideCorner,2
297,woodShapes:cubeQuarter,2
299,woodShapes:quarterCenteredWall,4
306,woodShapes:quarterTeeCentered,1
316,woodShapes:pole,72
318,woodShapes:poleSideCentered,2
345,woodShapes:cubePoleCorner,2
383,woodShapes:plate,68
384,woodShapes:plateCentered,40
395,woodShapes:plateCorner,2
423,woodShapes:platePole,9
447,woodShapes:billboard,2
467,woodShapes:pillar50,8
484,woodShapes:pillar50CenteredSquareTop,6
490,woodShapes:halfBlockPillar50,2
518,woodShapes:poleSupport,10
519,woodShapes:poleSupport2,10
521,woodShapes:poleCross,4
704,woodShapes:ramp,914
712,woodShapes:rampInsideCornerFull,68
720,woodShapes:rampOutsideCornerFull,20
721,woodShapes:rampCorner,32
722,woodShapes:rampCornerFiller,22
739,woodShapes:wedge60,150
740,woodShapes:wedge60Tip,258
747,woodShapes:wedge60TipCorner,6
749,woodShapes:wedge60InsideCorner,8
752,woodShapes:wedge60Incline,74
764,woodShapes:wedge60InclineCorner,4
776,woodShapes:wedge60SlopeMiddle,2
777,woodShapes:wedge60SlopeTip,4
863,woodShapes:wedgeNarrowMid,9
864,woodShapes:wedgeNarrowLow,53
865,woodShapes:wedgeNarrowTip,42
923,woodShapes:wedgeTipHalf,110
984,woodShapes:gablePyramid,2
997,woodShapes:rampInclineFiller,1
1010,woodShapes:plateDiagonal,16
1055,woodShapes:plateWedge60Filler,4
1184,woodShapes:stairsFilledQuarterVerticalUV,3
1194,woodShapes:stairs,20
1342,woodShapes:halfBaseboard,1
1674,woodShapes:crown,56
1679,woodShapes:crownInsideCorner,16
1691,woodShapes:doorTrim0.5m,10
1693,woodShapes:doorTrim1m,5
1699,woodShapes:doorTrim2m,4
1700,woodShapes:doorTrimTop,7
1709,woodShapes:windowTrim,60
1710,woodShapes:windowTrimBottom,16
1711,woodShapes:windowTrimSides,5
1990,woodShapes:windowCentered,244
2107,woodShapes:floorJoist,32
2221,woodShapes:mirror,4
2231,woodShapes:trellisDiamond,14
2444,brickShapes:cube,566
2459,brickShapes:cubeHalf,19
2482,brickShapes:cubeQuarter,18
2487,brickShapes:quarterInsideCorner,2
2846,brickShapes:arch,4
2858,brickShapes:archCurveBase,38
2859,brickShapes:archCurveMiddle,38
2860,brickShapes:archCurveTop,48
2861,brickShapes:archCurveFiller,48
2862,brickShapes:archCurveTopMiddle,2
2864,brickShapes:archCurveTopMiddleTopper,2
2865,brickShapes:archCurveWall,27
3516,brickShapes:cubeBaseboard,4
3644,brickShapes:cubeTrimQuarterEdge,29
3754,brickShapes:cubeTrimQuarterEdgeTwoSided,4
3760,brickShapes:cubeTrimQuarterCornerOutsideTwoSided,3
4146,brickShapes:windowArchTop,19
6814,concreteShapes:cube,6011
6816,concreteShapes:cubeHalfInsideCorner,8
6829,concreteShapes:cubeHalf,216
6852,concreteShapes:cubeQuarter,294
6853,concreteShapes:cubeQuarterCenter,32
6854,concreteShapes:quarterCenteredWall,198
6866,concreteShapes:cubeEighth,4
6871,concreteShapes:pole,304
6872,concreteShapes:poleCentered,40
6873,concreteShapes:poleSideCentered,76
6938,concreteShapes:plate,102
6964,concreteShapes:plateCornerRound1m,2
6968,concreteShapes:plateHalf,34
7010,concreteShapes:pillar100,226
7022,concreteShapes:pillar50,6
7099,concreteShapes:3mTubeCenter,16
7100,concreteShapes:3mTubeCorner,16
7216,concreteShapes:arch,4
7248,concreteShapes:cubeCornerRoundTop,2
7259,concreteShapes:ramp,228
7294,concreteShapes:wedge60,66
7295,concreteShapes:wedge60Tip,46
7307,concreteShapes:wedge60Incline,4
7412,concreteShapes:wedge60TipCornerTop,2
7417,concreteShapes:wedgeNarrowHigh,22
7418,concreteShapes:wedgeNarrowMid,22
7419,concreteShapes:wedgeNarrowLow,22
7420,concreteShapes:wedgeNarrowTip,24
7549,concreteShapes:halfRampStairs50,28
7550,concreteShapes:halfRampStairs50Filler,24
7551,concreteShapes:rampIncline,4
7552,concreteShapes:rampInclineFiller,34
7577,concreteShapes:plateRamp,8
7739,concreteShapes:stairsFilledQuarterVerticalUV,36
7740,concreteShapes:stairsFilledVerticalUV,66
7742,concreteShapes:stairsFilledInsideCorner,2
7775,concreteShapes:wedgeTipStairs,49
7778,concreteShapes:wedgeTipStairsOutsideCorner,2
7784,concreteShapes:wedgeStairs,45
7787,concreteShapes:wedgeStairsOutsideCorner,2
7892,concreteShapes:cubeBaseboard4Sided,24
7944,concreteShapes:cubeTrimHalfSplit,76
8014,concreteShapes:cubeTrimQuarterEdge,105
8045,concreteShapes:cubeTrimQuarterCornerOutside,10
8049,concreteShapes:cubeTrimQuarterCornerInside,18
8062,concreteShapes:cubeTrimQuarterCornerInsideTriangle,6
8107,concreteShapes:cubeTrimHalfSplitDiagonal,70
8124,concreteShapes:cubeTrimQuarterEdgeTwoSided,150
8130,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,10
8141,concreteShapes:cubeTrimCornerRound,13
8164,concreteShapes:cubeTrimQuarterRamp,13
8497,concreteShapes:arch3mWindowCorner,82
8498,concreteShapes:arch3mCenterWindow,3
8499,concreteShapes:arch3mWindowTip,14
8725,concreteShapes:cupboardCorner,14
9037,steelShapes:cubeQuarter,16
9149,steelShapes:plateCornerRound1m,8
10449,steelShapes:windowTrim,32
10892,steelShapes:securityGatePlate,3
10980,steelShapes:fence,18
11372,awningShapes:billboard,6
13369,corrugatedMetalShapes:cube,11
13384,corrugatedMetalShapes:cubeHalf,1
13493,corrugatedMetalShapes:plate,1
13608,corrugatedMetalShapes:pillar0.025Centered,9
13615,corrugatedMetalShapes:pillar0.05,4
13617,corrugatedMetalShapes:pillar0.05Centered,4
13796,corrugatedMetalShapes:cornerRound,8
13803,corrugatedMetalShapes:cubeCornerRoundTop,12
14294,corrugatedMetalShapes:stairsFilledQuarterVerticalUV,1
14295,corrugatedMetalShapes:stairsFilledVerticalUV,6
14428,corrugatedMetalShapes:railing,39
14569,corrugatedMetalShapes:cubeTrimQuarterEdge,3
14696,corrugatedMetalShapes:cubeTrimCornerRound,4
14865,corrugatedMetalShapes:windowStoreThreeSidedFull,2
17934,cntWeaponsBagLarge,1
18074,cntCabinetGraniteSinkHoleRound,4
18075,cntCupboardCabinetRedTopLootHelper,2
18093,cntCupboardCabinetFullOldTopClosed,2
18100,pedestalSink,1
18102,counterMountedSinkCommercial,4
18108,showerHead,1
18114,decoClawFootBathTub,1
18116,cntToilet02,1
18117,cntToilet03,4
18118,urinalCommercialMounted,2
18121,bathroomStallDoor,4
18122,bathroomStallWall,12
18123,bathroomStallSupport,2
18124,bathroomStallSupportRight,2
18125,bathroomStallSupportLeft,2
18126,bathroomStallSCTRBeam,4
18127,bathroomStallCTRBeam,12
18133,cntMedicineCabinetClosedRandomLootHelper,1
18611,cntWasherRandomLootHelper,1
18705,ceilingLight02,7
18707,ceilingLight02Brass,1
18721,lightCeiling07,1
18749,lightSconce,2
18798,chandelierLight,1
18800,candelabraLight,2
18803,endTableLamp,1
18813,deskLampLight,2
18891,burningBarrel,1
19470,paintingLorien,1
19475,hiddenSafePaintingNoah,1
19590,birdBathPlanter,3
19968,oldWoodDoor,2
20010,exteriorHouseDoorBrown,8
20200,commercialDoorV1Grey,3
20574,glassIndustrialPlate,6
20575,stainedGlassPlate,153
20576,stainedGlassCTRPlate,22
21116,cntDeskWoodRandomLootHelper,4
21169,metalTablePillar0.025CTR,2
21207,woodChair1,9
21288,sectionalLeatherChair,1
21370,churchPewLeftRed,26
21379,churchPewCenterRed,43
21388,churchPewRightRed,26
21434,decoSwingSet,1
21458,bunkBedMessy,1
21698,decoMannequinMale,1
21867,cntStoreElectronicsBookShelfSpeaker,4
21934,cntBookcaseEmpty,18
21936,cntBookcaseGoodRandomLootHelper,1
21937,cntBookcasePoorRandomLootHelper,5
21958,cntBookShelfSingleCapBottomEmpty,3
22158,cntFileCabinetShortRandomLootHelper,1
22177,cntFileCabinetTallRandomLootHelper,1
22277,ladderWood,1
22508,metalPipeStraight,49
22509,metalPipeValve,1
22510,metalPipeCorner,2
22511,metalPipeJoint,3
22513,metalPipeFlange,21
22905,signBulletinBoard01,1
22926,signBathroomSignWomenWallMount,1
22928,signBathroomSignMenWallMount,1
23471,treeDeadPineLeaf,2
23625,farmPlotBlock,2
23667,sleeperVultureAnimal,1
