id,name,count
2,terrainFiller,2043
6919,concreteShapes:cube,19348
6921,concreteShapes:cubeHalfInsideCorner,4
6928,concreteShapes:cubeHalfCorner,15
6934,concreteShapes:cubeHalf,518
6942,concreteShapes:cubeCornerBeveled,27
6957,concreteShapes:cubeQuarter,53
6962,concreteShapes:quarterInsideCorner,3
6971,concreteShapes:cubeEighth,4
7364,concreteShapes:ramp,85
7399,concreteShapes:wedge60,24
7400,concreteShapes:wedge60Tip,34
7504,concreteShapes:cubeHalfWedge60BevelLeft,1
7510,concreteShapes:wedge60TipHalfLeft,1
7655,concreteShapes:halfRampStairs50Filler,32
7656,concreteShapes:rampIncline,60
7657,concreteShapes:rampInclineFiller,100
7844,concreteShapes:stairsFilledQuarterVerticalUV,8
7845,concreteShapes:stairsFilledVerticalUV,21
7864,concreteShapes:stairsHollow,36
8627,concreteShapes:rampWindow01Centered,28
10606,steelShapes:windowStoreOneSidedBulletproofFull,66
10608,steelShapes:windowStoreTwoSidedBulletproofFull,53
10610,steelShapes:windowStoreThreeSidedBulletproofFull,49
10612,steelShapes:windowStoreFourSidedBulletproofFull,5
10614,steelShapes:windowStoreCornerBulletproofFull,36
10635,steelShapes:windowRampTwoSidedBulletproofFull,3
10637,steelShapes:windowRampFourSidedBulletproofFull,91
10641,steelShapes:windowStoreThreeSidedTriangleBulletproofFull,7
13636,corrugatedMetalShapes:pole,12
13665,corrugatedMetalShapes:cubePoleCorner,8
15012,corrugatedMetalShapes:doorTrimCorner,12
15016,corrugatedMetalShapes:doorTrim1m,30
15105,corrugatedMetalShapes:windowStoreOneSidedFull,20
15106,corrugatedMetalShapes:windowStoreTwoSidedFull,2
15107,corrugatedMetalShapes:windowStoreThreeSidedFull,40
15108,corrugatedMetalShapes:windowStoreFourSidedFull,7
15109,corrugatedMetalShapes:windowStoreCornerFull,32
15260,corrugatedMetalShapes:window01,3
18790,conduitSingleCentered,1
18796,powerSwitch01,1
20764,rollUpGate3x3White,1
23307,trapWindowStoreThreeSidedFull,4
23789,treeDeadTree01,2
23936,farmPlotBlock,18
24168,testZombieSpawnBlock,6
