id,name,count
2,terrainFiller,3975
484,brickShapes:cube,110
536,brickShapes:cubeHalf,11
613,brickShapes:cubeHalfCentered,11
868,concreteShapes:wedge60,24
884,concreteShapes:wedge60Tip,18
1114,concreteShapes:gableInvertedHalf,6
1342,concreteShapes:ramp,42
1399,brickShapes:brickDestroyed01,31
1400,brickShapes:brickDestroyed02,11
1401,brickShapes:brickDestroyed03,11
1402,brickShapes:brickDestroyed04,21
1403,brickShapes:brickDestroyed05,11
1404,brickShapes:brickHalfDestroyed01,2
1405,brickShapes:brickHalfDestroyed02,2
1406,brickShapes:brickHalfDestroyed03,2
1407,brickShapes:brickHalfDestroyed04,3
1408,brickShapes:brickHalfDestroyed05,2
1409,brickShapes:brickHalfDestroyed06,3
1410,brickShapes:brickHalfDestroyed07,1
1411,brickShapes:brickHalfDestroyed08,1
1412,brickShapes:brickHalfCenteredDestroyed01,3
1413,brickShapes:brickHalfCenteredDestroyed02,3
1414,brickShapes:brickHalfCenteredDestroyed03,3
1415,brickShapes:brickHalfCenteredDestroyed04,3
