id,name,count
2,terrainFiller,76978
3562,concreteShapes:cube,3760
7919,corrugatedMetalShapes:signNumber_0,8
7920,corrugatedMetalShapes:signNumber_1,16
7921,corrugatedMetalShapes:signNumber_2,20
7922,corrugatedMetalShapes:signNumber_3,8
7923,corrugatedMetalShapes:signNumber_4,2
7924,corrugatedMetalShapes:signNumber_5,16
7925,corrugatedMetalShapes:signNumber_6,10
7926,corrugatedMetalShapes:signNumber_7,8
7927,corrugatedMetalShapes:signNumber_8,4
7928,corrugatedMetalShapes:signNumber_9,8
7929,corrugatedMetalShapes:signLetter_a,36
7930,corrugatedMetalShapes:signLetter_b,20
7932,corrugatedMetalShapes:signLetter_d,2
7933,corrugatedMetalShapes:signLetter_e,26
7935,corrugatedMetalShapes:signLetter_g,12
7936,corrugatedMetalShapes:signLetter_h,10
7937,corrugatedMetalShapes:signLetter_i,34
7940,corrugatedMetalShapes:signLetter_l,22
7941,corrugatedMetalShapes:signLetter_m,8
7943,corrugatedMetalShapes:signLetter_o,20
7946,corrugatedMetalShapes:signLetter_r,12
7947,corrugatedMetalShapes:signLetter_s,14
7948,corrugatedMetalShapes:signLetter_t,12
7949,corrugatedMetalShapes:signLetter_u,2
7951,corrugatedMetalShapes:signLetter_w,10
7952,corrugatedMetalShapes:signLetter_x,2
7954,corrugatedMetalShapes:signLetter_z,10
