id,name,count
6349,concreteShapes:cube,2131
7516,concreteShapes:cubeTrimQuarterSquare,2
9383,steelShapes:railingBroke01,1
12555,corrugatedMetalShapes:plate,27
12585,corrugatedMetalShapes:plateHalf,1
12599,corrugatedMetalShapes:platePoleCorner,6
13756,corrugatedMetalShapes:plateTrimSplitInside,12
13804,corrugatedMetalShapes:doorTrim1m,20
13811,corrugatedMetalShapes:doorTrimTop,4
17261,breakerBoxBroken,1
17271,conduit01,11
17275,conduit01Corner,2
17278,conduitSingle90Angle,2
17283,powerSwitch02,2
17494,lightCeilingBulbMountBlack,1
17523,lightPanelLEDBlack,4
17533,industrialLight01,2
17655,workLightPOI,2
18957,commercialDoorV1Grey,1
19233,rollUpDoor3x3White,2
20160,cntToolBoxRandomLootHelperRed,1
22156,questRallyMarker,1
22160,questGeneratorSmall,1
22161,questGeneratorLarge,1
22169,sleeperIdle,12
