id,name,count
2,terrainFiller,7646
5,terrDirt,55
14,terrDestroyedStone,40
16,terrGravel,154
259,woodShapes:cube,1284
274,woodShapes:cubeHalf,34
291,woodShapes:cubeQuarter,5
375,woodShapes:plate,214
405,woodShapes:plateHalf,15
439,woodShapes:billboard,11
509,woodShapes:poleSupport,1
676,woodShapes:cornerRound,4
694,woodShapes:ramp,30
728,woodShapes:wedge60,12
729,woodShapes:wedge60Tip,7
903,woodShapes:wedgeTipHalf,28
1137,woodShapes:stairsFilledVerticalUV,48
1148,woodShapes:stairsRailing,8
1150,woodShapes:stairsFilledRailingLeft,17
1151,woodShapes:stairsFilledRailingRight,16
1188,woodShapes:catwalkV1,1
1192,woodShapes:catwalkV1Wedge,2
1260,woodShapes:railing,121
1263,woodShapes:railingBroke01,13
1609,woodShapes:crown,561
1614,woodShapes:crownInsideCorner,79
1644,woodShapes:windowTrim,78
1645,woodShapes:windowTrimBottom,17
1646,woodShapes:windowTrimSides,26
1647,woodShapes:windowTrimTop,15
1651,woodShapes:windowTrimTopFancy,21
1796,woodShapes:window01,5
1803,woodShapes:window02Full,6
1871,woodShapes:windowBoarded,28
1991,woodShapes:sawhorse,10
2041,woodShapes:tableDynamic,6
2106,woodShapes:mirror,52
6433,concreteShapes:cube,14091
6448,concreteShapes:cubeHalf,507
6467,concreteShapes:quarterCenteredWall,10
6484,concreteShapes:pole,78
6549,concreteShapes:plate,132
6579,concreteShapes:plateHalf,89
6633,concreteShapes:pillar50,28
6825,concreteShapes:arch,115
6850,concreteShapes:cornerRound,138
6857,concreteShapes:cubeCornerRoundTop,16
6868,concreteShapes:ramp,187
6884,concreteShapes:rampCorner,2
6902,concreteShapes:wedge60,115
6903,concreteShapes:wedge60Tip,97
7310,concreteShapes:stairsFilledQuarterVerticalUV,2
7311,concreteShapes:stairsFilledVerticalUV,47
7312,concreteShapes:stairsFilledCorner,6
7324,concreteShapes:stairsFilledRailingLeft,5
7325,concreteShapes:stairsFilledRailingRight,5
7346,concreteShapes:wedgeTipStairs,345
7468,concreteShapes:cubeBaseboardChairRail,122
7471,concreteShapes:cubeBaseboardChairRail4Sided,8
8002,concreteShapes:arch3mWindowCorner,4
8491,steelShapes:cube,2
8523,steelShapes:cubeQuarter,8
8537,steelShapes:cubeEighth,8
8691,steelShapes:pillar50,1
10966,awningShapes:cornerRound,1
10973,awningShapes:cubeCornerRoundTop,2
11341,awningShapes:rampGlassSheet,22
12607,corrugatedMetalShapes:cube,442
12639,corrugatedMetalShapes:cubeQuarter,60
12653,corrugatedMetalShapes:cubeEighth,28
12658,corrugatedMetalShapes:pole,11
12660,corrugatedMetalShapes:poleSideCentered,6
12724,corrugatedMetalShapes:plateCentered,30
12787,corrugatedMetalShapes:billboard,20
12806,corrugatedMetalShapes:pillar100Cap,2
12807,corrugatedMetalShapes:pillar50,2
12835,corrugatedMetalShapes:pillar0.025,376
12837,corrugatedMetalShapes:pillar0.025Centered,17
12846,corrugatedMetalShapes:pillar0.05Centered,4
13024,corrugatedMetalShapes:cornerRound,55
13076,corrugatedMetalShapes:wedge60,101
13077,corrugatedMetalShapes:wedge60Tip,8
14388,corrugatedMetalShapes:table,49
14620,corrugatedMetalShapes:signLetter_a,2
14624,corrugatedMetalShapes:signLetter_e,4
14627,corrugatedMetalShapes:signLetter_h,2
14637,corrugatedMetalShapes:signLetter_r,2
14639,corrugatedMetalShapes:signLetter_t,4
16957,cntLootChestHeroInsecure,2
17040,cntCabinetBottomFiller,21
17047,cntCounterHollowCabinetRandomLootHelper,1
17049,cntCabinetGraniteSinkHoleRound,2
17052,cntCupboardCabinetRedTopOpen,2
17062,cntCounterHollowCabinetOldRandomLootHelper,2
17067,cntCupboardCabinetOldTopOpen,6
17068,cntCupboardCornerCNROld,2
17075,sinkKitchen,3
17079,counterMountedSinkCommercial,2
17093,cntToilet02,2
17180,cntBinTrashMetalWhiteRandomLootHelper,1
17225,cntDumpster,1
17271,cntDuffle01,1
17306,electricalBox01,1
17322,satelliteUnitSmallWall,1
17420,breakerBoxClosed,9
17432,conduit01,9
17433,conduit01End,1
17499,cntRetroFridgeVer2Open,1
17500,cntRetroFridgeRandomLootHelper,2
17521,cntStoveRandomLootHelper,2
17581,cntMicrowaveRandomLootHelper,2
17586,cntBeerCooler,2
17662,ceilingLight04,17
17664,ceilingLight05Brass,1
17690,industrialLight01,23
17693,lightIndustrial,4
17694,lightIndustrialRed,1
17733,flashlightDecorRandomHelper,2
17754,endTableLamp,1
17812,workLightPOI,5
17819,streetLightClassic,3
17838,wallTorchLight,1
18370,paintingPictureRandomHelper,1
18449,goreBlockHumanCorpse,1
18456,birdBathPlanter,16
18523,palletBrownBoxesBase,10
18524,palletBrownBoxesTile,15
18525,palletBrownBoxesTop,10
18527,palletBrownBoxesLoose,5
18622,palletBagConcreteBaseFull,2
18623,palletBagConcreteTile,6
18721,treePlant02,2
18805,cntCollapsedWorkbench,2
18811,tableSaw,3
18908,exteriorHouseDoorBrown,6
19480,glassBusinessSheet,98
19484,glassIndustrialCTRPlate,107
19485,glassIndustrialPlate,2
19489,glassBulletproofPlate,1
19493,glassBulletproofPlateCurved,4
19636,cntMailBox01White,1
19871,metalTablePillar0.025CTR,1
19909,woodChair1,31
19975,barStool,6
20090,parkBenchA,4
20379,cntVendingMachineTrader,1
20628,cntBookcaseGoodRandomLootHelper,2
20629,cntBookcasePoorRandomLootHelper,15
20667,cntCashRegisterRandomLootHelper,3
20948,ladderWood,7
20949,ladderMetal,22
20951,metalCatwalk,137
20957,metalCatwalkRailing2,80
20961,metalCatwalkRailing2BentTrap,3
