id,name,count
1,terrStone,1093
2,terrainFiller,127881
5,terrDirt,394
9,terrDesertGround,3
11,terrSandStone,164
14,terrDestroyedStone,4247
16,terrGravel,694
17,terrAsphalt,258
259,woodShapes:cube,3200
260,woodShapes:cubeFrame,57
274,woodShapes:cubeHalf,49
291,woodShapes:cubeQuarter,29
310,woodShapes:pole,223
375,woodShapes:plate,71
438,woodShapes:billboardHalf,50
459,woodShapes:pillar50,8
536,woodShapes:3mTubeCenterStraight,8
590,woodShapes:cube5mDomeMiddle06,59
651,woodShapes:arch,4
693,woodShapes:rampFrame,5
694,woodShapes:ramp,568
728,woodShapes:wedge60,30
729,woodShapes:wedge60Tip,35
735,woodShapes:wedge60Corner,8
741,woodShapes:wedge60Incline,16
772,woodShapes:wedgeInclineCornerTop,4
837,woodShapes:wedge60TipCornerTop,4
903,woodShapes:wedgeTipHalf,31
940,woodShapes:gableInvertedHalf,8
1137,woodShapes:stairsFilledVerticalUV,35
1146,woodShapes:stairs,3
1148,woodShapes:stairsRailing,7
1150,woodShapes:stairsFilledRailingLeft,8
1151,woodShapes:stairsFilledRailingRight,8
1188,woodShapes:catwalkV1,6
1260,woodShapes:railing,27
1263,woodShapes:railingBroke01,14
1264,woodShapes:bars,17
1273,woodShapes:cubeBaseboard,4
1294,woodShapes:cubeBaseboardChairRail,96
1297,woodShapes:cubeBaseboardChairRail4Sided,34
1609,woodShapes:crown,111
1614,woodShapes:crownInsideCorner,31
1632,woodShapes:doorTrim1mDouble,4
1634,woodShapes:doorTrim2m,14
1635,woodShapes:doorTrimTop,11
1644,woodShapes:windowTrim,151
1645,woodShapes:windowTrimBottom,26
1647,woodShapes:windowTrimTop,37
1803,woodShapes:window02Full,11
1804,woodShapes:window02Broken01,7
1805,woodShapes:window02Broken02,8
1806,woodShapes:window02Broken03,7
1871,woodShapes:windowBoarded,17
1974,woodShapes:woodDebris01,2
1975,woodShapes:woodDebris02,2
1976,woodShapes:woodDebris03,2
1978,woodShapes:shantywall02,1
1992,woodShapes:floorJoist,145
2040,woodShapes:table,4
2064,woodShapes:plateCounter03,1
2105,woodShapes:pictureFrameFilled,2
2116,woodShapes:trellisDiamond,8
2317,brickShapes:cube,129
2332,brickShapes:cubeHalf,14
2786,brickShapes:wedge60,1
3940,brickShapes:brickDestroyed01,12
3942,brickShapes:brickDestroyed03,3
4375,cobblestoneShapes:cube,353
4390,cobblestoneShapes:cubeHalf,102
4409,cobblestoneShapes:quarterCenteredWall,6
4412,cobblestoneShapes:quarterInsideCorner,1
4413,cobblestoneShapes:quarterInsideCorner3way,2
4426,cobblestoneShapes:pole,6
4491,cobblestoneShapes:plate,13
4575,cobblestoneShapes:pillar50,31
4810,cobblestoneShapes:ramp,53
4826,cobblestoneShapes:rampCorner,5
4844,cobblestoneShapes:wedge60,8
4845,cobblestoneShapes:wedge60Tip,15
4852,cobblestoneShapes:wedge60TipCorner,6
4857,cobblestoneShapes:wedge60Incline,3
4952,cobblestoneShapes:wedge60TipCornerBase,5
4954,cobblestoneShapes:wedgeInsideCornerBase,9
5079,cobblestoneShapes:pyramid,21
5253,cobblestoneShapes:stairsFilledVerticalUV,12
5292,cobblestoneShapes:wedgeStairs,3
6433,concreteShapes:cube,7042
6448,concreteShapes:cubeHalf,5
6465,concreteShapes:cubeQuarter,4
6484,concreteShapes:pole,4
6549,concreteShapes:plate,27
6621,concreteShapes:pillar100,1
6633,concreteShapes:pillar50,8
6868,concreteShapes:ramp,53
6902,concreteShapes:wedge60,10
6911,concreteShapes:wedge60InsideCorner2,1
7311,concreteShapes:stairsFilledVerticalUV,81
7324,concreteShapes:stairsFilledRailingLeft,1
7325,concreteShapes:stairsFilledRailingRight,20
7346,concreteShapes:wedgeTipStairs,3
7350,concreteShapes:wedgeStairs,3
8491,steelShapes:cube,282
8679,steelShapes:pillar100,1
8690,steelShapes:pillar100Cap,1
8691,steelShapes:pillar50,1
8908,steelShapes:cornerRound,1
9496,steelShapes:bars,15
10268,steelShapes:securityGatePlate,15
12607,corrugatedMetalShapes:cube,115
12658,corrugatedMetalShapes:pole,35
12723,corrugatedMetalShapes:plate,11
12724,corrugatedMetalShapes:plateCentered,6
12787,corrugatedMetalShapes:billboard,4
12837,corrugatedMetalShapes:pillar0.025Centered,2
13024,corrugatedMetalShapes:cornerRound,12
13031,corrugatedMetalShapes:cubeCornerRoundTop,2
13076,corrugatedMetalShapes:wedge60,67
