id,name,count
2,terrainFiller,314
6979,concreteShapes:cube,2658
6994,concreteShapes:cubeHalf,1
7425,concreteShapes:ramp,2
8192,concreteShapes:cubeTrimQuarterEdge,22
8220,concreteShapes:cubeTrimQuarterSquare,8
8227,concreteShapes:cubeTrimQuarterCornerInside,18
8276,concreteShapes:cubeTrimQuarterEdgeDiagonalFiller2Left,11
9219,steelShapes:cube,30
9234,steelShapes:cubeHalf,4
9257,steelShapes:cubeQuarter,17
9271,steelShapes:cubeEighth,8
9343,steelShapes:plate,7
9702,steelShapes:wedge60Tip,8
10432,steelShapes:cubeTrimQuarterEdge,3
10467,steelShapes:cubeTrimQuarterCornerInside,2
10665,steelShapes:doorTrimCorner,2
10669,steelShapes:doorTrim1m,7
13699,corrugatedMetalShapes:cube,2
13756,corrugatedMetalShapes:pole,1
13785,corrugatedMetalShapes:cubePoleCorner,2
13795,corrugatedMetalShapes:poleSquareTipLeft,1
13796,corrugatedMetalShapes:poleSquareTipRight,1
14145,corrugatedMetalShapes:ramp,1
14181,corrugatedMetalShapes:wedge60,1
14292,corrugatedMetalShapes:wedge60TipHalfLeft,1
14293,corrugatedMetalShapes:wedge60TipHalfRight,1
14912,corrugatedMetalShapes:cubeTrimQuarterEdge,5
14943,corrugatedMetalShapes:cubeTrimQuarterCornerOutside,2
15148,corrugatedMetalShapes:doorTrim0.6m,2
15149,corrugatedMetalShapes:doorTrim1m,8
15150,corrugatedMetalShapes:doorTrim1mOffCenter,1
15156,corrugatedMetalShapes:doorTrimTop,5
15641,corrugatedMetalShapes:fakeDynamicGrate,3
15896,corrugatedMetalShapes:signLetter_c,1
15897,corrugatedMetalShapes:signLetter_d,1
15898,corrugatedMetalShapes:signLetter_e,2
15900,corrugatedMetalShapes:signLetter_g,1
15902,corrugatedMetalShapes:signLetter_i,1
15904,corrugatedMetalShapes:signLetter_k,1
15905,corrugatedMetalShapes:signLetter_l,1
15908,corrugatedMetalShapes:signLetter_o,1
15909,corrugatedMetalShapes:signLetter_p,1
15911,corrugatedMetalShapes:signLetter_r,2
15913,corrugatedMetalShapes:signLetter_t,1
15914,corrugatedMetalShapes:signLetter_u,1
18440,cntShippingCrateConstructionSupplies,30
18953,conduitSingleCentered,8
18961,pushButtonSwitch01,8
23429,trapSpikesWoodDmg0,15
23470,looseCorrugatedMetalTrapDynamicGrate,1
24161,sleeperSit,10
24162,sleeperBack,2
24163,sleeperSideLeft,1
24164,sleeperSideRight,3
24165,sleeperStomach,2
24166,sleeperIdle,8
24167,sleeperCrawlerOnly,1
24275,arrowHelper,2
24364,testPOIReset,1
