id,name,count
2,terrainFiller,2063
17,terrAsphalt,129
954,woodShapes:gable3Quarter,1
2503,brickShapes:cube,294
2518,brickShapes:cubeHalf,6
3584,brickShapes:cubeBaseboard,7
3649,brickShapes:cubeTrimHalfSplit4Sided,11
3650,brickShapes:cubeTrimHalfSplit,41
3653,brickShapes:halfTrimSplit,1
3720,brickShapes:cubeTrimQuarterEdge,61
3751,brickShapes:cubeTrimQuarterCornerOutside,6
3755,brickShapes:cubeTrimQuarterCornerInside,9
3768,brickShapes:cubeTrimQuarterCornerInsideTriangle,3
3813,brickShapes:cubeTrimHalfSplitDiagonal,10
3830,brickShapes:cubeTrimQuarterEdgeTwoSided,34
3836,brickShapes:cubeTrimQuarterCornerOutsideTwoSided,6
3850,brickShapes:cubeTrimCornerRound,3
3873,brickShapes:cubeTrimQuarterRamp,3
6991,concreteShapes:cube,489
7437,concreteShapes:ramp,10
7473,concreteShapes:wedge60,6
7474,concreteShapes:wedge60Tip,6
7922,concreteShapes:stairsFilledQuarterVerticalUV,9
7923,concreteShapes:stairsFilledVerticalUV,8
7936,concreteShapes:stairsFilledRailingLeft,6
7937,concreteShapes:stairsFilledRailingRight,2
13723,corrugatedMetalShapes:cube,22
13738,corrugatedMetalShapes:cubeHalf,33
14316,corrugatedMetalShapes:wedge60InclineHalfLeft,3
14317,corrugatedMetalShapes:wedge60InclineHalfRight,3
14320,corrugatedMetalShapes:wedge60TipHalfLeft,6
14321,corrugatedMetalShapes:wedge60TipHalfRight,6
14422,corrugatedMetalShapes:gable3QuarterHalf,1
14791,corrugatedMetalShapes:railing,4
15267,corrugatedMetalShapes:windowStoreTwoSidedFull,10
15268,corrugatedMetalShapes:windowStoreThreeSidedFull,10
18676,cntTrashPile06,1
18764,cntBruteStyleTrashCanFull,1
18766,cntDumpster,1
19218,ceilingLight05Brass,1
20078,goreBlockHumanBones,2
20716,commercialSlidingDoor,2
20726,commercialDoorV1Grey,1
23022,rustyIronPoleSupportCtr,4
23448,signShopGroceryLargeWallLit,1
