id,name,count
2,terrainFiller,9173
17,terrGravel,70
18,terrAsphalt,430
1453,brickShapes:arch,12
1454,brickShapes:archCorner,4
3196,concreteShapes:cube,3846
3205,concreteShapes:cubeHalf,114
3213,concreteShapes:cubeQuarter,4
3345,concreteShapes:3mTunnelCenter,104
3348,concreteShapes:3mTunnelCenterTee,4
3349,concreteShapes:3mTunnelCorner,112
3350,concreteShapes:3mTunnelInsideCorner,8
3351,concreteShapes:3mTunnelInsideCenter,4
3395,concreteShapes:cube7mRound01,2
3396,concreteShapes:cube7mRound02,2
3397,concreteShapes:cube7mRound03,3
3398,concreteShapes:cube7mRound04,2
3399,concreteShapes:cube7mRound05,2
3436,concreteShapes:ramp,94
3445,concreteShapes:wedge60,49
3446,concreteShapes:wedge60Tip,40
3466,concreteShapes:wedge60SplitLeft03,2
3467,concreteShapes:wedge60SplitRight03,2
3470,concreteShapes:wedge60SplitLeft05,2
3471,concreteShapes:wedge60SplitRight05,2
3490,concreteShapes:cubeHalfWedge60BevelLeft,4
3491,concreteShapes:cubeHalfWedge60BevelRight,4
3494,concreteShapes:wedge60TipHalfLeft,2
3495,concreteShapes:wedge60TipHalfRight,2
3500,concreteShapes:wedgeNarrowHigh,4
3501,concreteShapes:wedgeNarrowMid,4
3502,concreteShapes:wedgeNarrowLow,16
3503,concreteShapes:wedgeNarrowTip,40
3556,concreteShapes:halfRampStairs50Filler,4
3615,concreteShapes:stairsFilledVerticalUV,61
3624,concreteShapes:stairsFilledRailingLeft,3
3625,concreteShapes:stairsFilledRailingRight,3
3691,concreteShapes:wedgeNarrowHighLeftTrim2SidedRail,2
3693,concreteShapes:wedgeNarrowMidLeftTrim2SidedRail,2
3694,concreteShapes:wedgeNarrowLowLeftTrim2SidedRail,2
3695,concreteShapes:wedgeNarrowTipLeftTrim2SidedRail,1
3696,concreteShapes:wedgeNarrowTipLeftTrim2SidedRailEnd,1
3848,concreteShapes:cubeTrimQuarterEdgeTwoSided,30
3858,concreteShapes:cubeTrimCornerRound,4
3864,concreteShapes:cubeTrimQuarterRamp,9
3873,concreteShapes:wedgeNarrowBottomTrimLeft,1
4095,concreteShapes:farmPlot,9
8397,concretePlateRound13mLeft01,4
8398,concretePlateRound13mLeft02,4
8399,concretePlateRound13mLeft03,4
8400,concretePlateRound13mLeft04,4
8401,concretePlateRound13mLeft05,4
8402,concretePlateRound13mLeft06,4
8403,concretePlateRound13mLeft07,4
8404,concretePlateRound13mLeft08,4
8405,concretePlateRound13mLeft09,4
8406,concretePlateRound13mLeft10,4
8407,concretePlateRound13mLeft11,4
8408,concretePlateRound13mLeft12,4
8409,concretePlateRound13mLeft13,4
8410,concretePlateRound13mLeft14,4
8411,concretePlateRound13mLeft15,4
8412,concretePlateRound13mLeft16,4
8413,concretePlateRound13mLeft17,4
8414,concretePlateRound13mLeft18,4
8415,concretePlateRound13mLeft19,4
8416,concretePlateRound13mLeft20,4
8417,concretePlateRound13mLeft21,4
8418,concretePlateRound13mCenter01,4
8419,concretePlateRound13mCenter02,4
8420,concretePlateRound13mRight01,4
8421,concretePlateRound13mRight02,4
8422,concretePlateRound13mRight03,4
8423,concretePlateRound13mRight04,4
8424,concretePlateRound13mRight05,4
8425,concretePlateRound13mRight06,4
8426,concretePlateRound13mRight07,4
8427,concretePlateRound13mRight08,4
8428,concretePlateRound13mRight09,4
8429,concretePlateRound13mRight10,4
8430,concretePlateRound13mRight11,4
8431,concretePlateRound13mRight12,4
8432,concretePlateRound13mRight13,4
8433,concretePlateRound13mRight14,4
8434,concretePlateRound13mRight15,4
8435,concretePlateRound13mRight16,4
8436,concretePlateRound13mRight17,4
8437,concretePlateRound13mRight18,4
8438,concretePlateRound13mRight19,4
8439,concretePlateRound13mRight20,4
8440,concretePlateRound13mRight21,4
9190,treeSmallRandomHelper,2
9191,treeMediumRandomHelper,1
9214,treeGreenBrownGrassDiagonal,8
10603,streetLightClassic,1
32513,terrWaterPOI,155
