id,name,count
2,terrainFiller,101216
5,terrDirt,14
12,terrSnow,3
17,terrAsphalt,5
20,terrOreLead,1
6433,concreteShapes:cube,5932
6533,concreteShapes:polePlate,72
6621,concreteShapes:pillar100,4
6796,concreteShapes:cubeQuarter7mRound01,204
6797,concreteShapes:cubeQuarter7mRound02,204
6798,concreteShapes:cubeQuarter7mRound03,204
6799,concreteShapes:cubeQuarter7mRound04,204
6800,concreteShapes:cubeQuarter7mRound05,204
6801,concreteShapes:cubeQuarter7mRoundFiller,296
6807,concreteShapes:cubeQuarter7mRoundCatwalkFiller01,92
6808,concreteShapes:cubeQuarter7mRoundCatwalkFiller02,92
6809,concreteShapes:cubeQuarter7mRoundCatwalkFiller03,92
6810,concreteShapes:cubeQuarter7mRoundCatwalkFiller04,92
6811,concreteShapes:cubeQuarter7mRoundCatwalkFiller05,92
12607,corrugatedMetalShapes:cube,33
12807,corrugatedMetalShapes:pillar50,38
14621,corrugatedMetalShapes:signLetter_b,1
14623,corrugatedMetalShapes:signLetter_d,1
14624,corrugatedMetalShapes:signLetter_e,2
14626,corrugatedMetalShapes:signLetter_g,1
14627,corrugatedMetalShapes:signLetter_h,1
14628,corrugatedMetalShapes:signLetter_i,1
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,3
14635,corrugatedMetalShapes:signLetter_p,1
14637,corrugatedMetalShapes:signLetter_r,1
14638,corrugatedMetalShapes:signLetter_s,1
14639,corrugatedMetalShapes:signLetter_t,1
14644,corrugatedMetalShapes:signLetter_y,1
18448,goreBlockAnimal,3
18487,rock01,3
21182,metalPipeCorner,2
21183,metalPipeJoint,4
21185,metalPipeFlange,2
