id,name,count
18,terrConcrete,1
259,woodShapes:cube,37
274,woodShapes:cubeHalf,8
1181,woodShapes:stairsFilledQuarterCrown,2
1329,woodShapes:cubeTrimHalfSplit,4
1589,woodShapes:halfCrown,4
1595,woodShapes:halfCrownCorner1,2
2317,brickShapes:cube,51
2332,brickShapes:cubeHalf,37
3194,brickShapes:stairsFilledQuarterVerticalUV,7
3342,brickShapes:halfBaseboard,16
3347,brickShapes:halfBaseboard4Sided,8
3387,brickShapes:cubeTrimHalfSplit,6
3457,brickShapes:cubeTrimQuarterEdge,22
3981,brickShapes:concreteDestroyed05,2
6433,concreteShapes:cube,3171
6442,concreteShapes:cubeHalfCorner,4
6448,concreteShapes:cubeHalf,117
6465,concreteShapes:cubeQuarter,20
6484,concreteShapes:pole,18
6533,concreteShapes:polePlate,3
6549,concreteShapes:plate,42
7447,concreteShapes:cubeBaseboard,16
7468,concreteShapes:cubeBaseboardChairRail,2
7474,concreteShapes:halfChairRail,2
7502,concreteShapes:cubeTrimHalfSplit4Sided,3
7503,concreteShapes:cubeTrimHalfSplit,17
7506,concreteShapes:halfTrimSplit,8
7518,concreteShapes:cubeTrimCornerQuarter,2
7574,concreteShapes:cubeHalfTrimQuarterEdgeBottom,10
7586,concreteShapes:cubeTrimQuarterCenter,4
7589,concreteShapes:cubeTrimQuarterCenteredFloorTransition,3
7609,concreteShapes:cubeHalfTrimQuarterCornerInside,4
7611,concreteShapes:cubeTrimQuarterCornerInside2,5
7683,concreteShapes:cubeTrimQuarterEdgeTwoSided,3
7695,concreteShapes:cubeTrimQuarterEdgeDouble,19
7802,concreteShapes:doorTrim1m,1
8506,steelShapes:cubeHalf,10
8509,steelShapes:cubeCornerBeveled,1
8607,steelShapes:plate,21
8608,steelShapes:plateCentered,4
8619,steelShapes:plateCorner,19
8627,steelShapes:plateCornerTwoWall,4
12607,corrugatedMetalShapes:cube,2
12622,corrugatedMetalShapes:cubeHalf,14
12635,corrugatedMetalShapes:halfQuarterPost,2
12658,corrugatedMetalShapes:pole,7
12664,corrugatedMetalShapes:poleTwoWayCorner,1
12673,corrugatedMetalShapes:poleSquareBracketCorner,2
12685,corrugatedMetalShapes:cubePoleCorner,2
12702,corrugatedMetalShapes:polePlateHalf,8
12707,corrugatedMetalShapes:polePlate,2
12723,corrugatedMetalShapes:plate,14
12724,corrugatedMetalShapes:plateCentered,4
12735,corrugatedMetalShapes:plateCorner,2
12736,corrugatedMetalShapes:plateCornerHalfTop,8
12737,corrugatedMetalShapes:plateCornerHalfTopOffset,6
12743,corrugatedMetalShapes:plateCornerTwoWall,2
12753,corrugatedMetalShapes:plateHalf,8
12787,corrugatedMetalShapes:billboard,2
12788,corrugatedMetalShapes:billboardCentered,2
12850,corrugatedMetalShapes:pillar0.05Double,20
13077,corrugatedMetalShapes:wedge60Tip,2
13348,corrugatedMetalShapes:plateRamp,1
13620,corrugatedMetalShapes:plateHalfLocalNorthSouthFace,4
13676,corrugatedMetalShapes:cubeTrimHalfSplit4Sided,8
13974,corrugatedMetalShapes:doorTrim0.5m,4
13976,corrugatedMetalShapes:doorTrim1m,36
13983,corrugatedMetalShapes:doorTrimTop,2
14286,corrugatedMetalShapes:plateDestroyed,1
14287,corrugatedMetalShapes:plateDestroyed02,2
14295,corrugatedMetalShapes:plateWedge60InclineDestroyed,1
14454,corrugatedMetalShapes:mirror,2
14458,corrugatedMetalShapes:ladderRoundBroken2,1
14610,corrugatedMetalShapes:signNumber_0,7
14611,corrugatedMetalShapes:signNumber_1,7
14615,corrugatedMetalShapes:signNumber_5,7
14621,corrugatedMetalShapes:signLetter_b,2
14623,corrugatedMetalShapes:signLetter_d,5
14624,corrugatedMetalShapes:signLetter_e,3
14626,corrugatedMetalShapes:signLetter_g,1
14628,corrugatedMetalShapes:signLetter_i,1
14631,corrugatedMetalShapes:signLetter_l,3
14632,corrugatedMetalShapes:signLetter_m,14
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,8
14637,corrugatedMetalShapes:signLetter_r,3
14638,corrugatedMetalShapes:signLetter_s,1
14640,corrugatedMetalShapes:signLetter_u,2
14647,corrugatedMetalShapes:signLetter_period,9
16723,bulletproofShapes:windowStoreOneSidedBulletproofFull,4
16727,bulletproofShapes:windowStoreCornerBulletproofFull,10
17665,recessedLight,5
19178,elevatorDoor,4
19179,elevatorDoorDouble,2
19180,elevatorDoorTenthBlock,2
19181,elevatorInsidePanel,5
19182,elevatorOutsideButtonPanel,2
19183,elevatorOutsideFloorPanel,2
19184,elevatorOutsideFloorPanelDouble,1
19186,elevatorOutsideFloorPanelHalfBlock,1
19187,elevatorOutsideFloorPanelHalfBlockDouble,1
19188,elevatorOutsideButtonPanelHalfBlock,2
19189,elevatorOutsideFloorPanelTenthBlock,2
19190,elevatorOutsideButtonPanelTenthBlock,2
20949,ladderMetal,4
21127,concreteHalfDestroyed05Left,1
21128,concreteHalfDestroyed05Right,1
21663,fakeCabinetDoorTrap1x1SheetMetal,1
