id,name,count
259,woodShapes:cube,16
2317,brickShapes:cube,760
6433,concreteShapes:cube,438
6621,concreteShapes:pillar100,8
7311,concreteShapes:stairsFilledVerticalUV,24
12607,corrugatedMetalShapes:cube,60
12807,corrugatedMetalShapes:pillar50,52
14621,corrugatedMetalShapes:signLetter_b,1
14623,corrugatedMetalShapes:signLetter_d,1
14624,corrugatedMetalShapes:signLetter_e,1
14634,corrugatedMetalShapes:signLetter_o,1
14638,corrugatedMetalShapes:signLetter_s,3
14645,corrugatedMetalShapes:signLetter_z,1
17645,lightWallGooseneckBlack,4
17821,spotlightDownStraight_POI,2
21081,bridgeMetalRivetBlock,764
21182,metalPipeCorner,4
21183,metalPipeJoint,8
21185,metalPipeFlange,4
21358,signShopOpen,2
22272,sleeperIdle,16
